user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
472,1932,Kamurai,508442,Soul,7.0,7.004565307774188,-4.423700343669658,0.8721680145093738,1.5062078587167065,-0.20329847693565145,0.7459380733276926,2.7816215861144715,1.0128052525859979,0.3083750969569734,-0.2095870378759545,-0.9453105350342937,-0.39960152179078756,-0.5038844532117259,-0.5759022041465678,-1.6993145262394942,0.998201513666231,1.6276226358780395,0.4653636953067557,2.7674847261673996,1.594999477388321,1.3475080418793877,0.5367578292385285
183,1932,CinemaSerf,508442,Soul,7.0,7.004565307774188,-4.423700343669658,0.8721680145093738,1.5062078587167065,-0.20329847693565145,0.7459380733276926,2.7816215861144715,1.0128052525859979,0.3083750969569734,-0.2095870378759545,-0.9453105350342937,-0.39960152179078756,-0.5038844532117259,-0.5759022041465678,-1.6993145262394942,0.998201513666231,1.6276226358780395,0.4653636953067557,2.7674847261673996,1.594999477388321,1.3475080418793877,0.5367578292385285
183,826,CinemaSerf,131631,The Hunger Games: Mockingjay - Part 1,6.0,0.9731313782930676,1.909633799895111,-0.6115943817698084,-0.23907460517904586,-0.41040336884722584,-0.16538371109503447,0.011930880322899285,0.5892415638205916,0.17626871424426324,0.0378217085216206,-0.4455825642375109,0.040390269966789336,0.33306020179823026,-0.7529008430512523,-0.8789993235370034,-0.14828809679695246,-0.06673041991989152,-0.585740684734649,-0.551772486987261,0.32831320046265217,-0.5142525736113741,0.5330650772069115
170,2204,Chandler Danier,749170,Heads of State,7.0,0.5138145461058042,0.6447077430647016,0.35908371405580397,0.31237305926775305,0.29642741646733134,1.171656845332221,-0.5187482189274774,-0.7110774805669418,-0.22341108597900294,-0.35147262324570605,-0.6442322582994924,0.49795881630701133,-0.048748281700244714,-0.7199990836910687,0.9226478329625727,0.19715740682418584,0.6292026576134465,1.0283633434374597,0.23364301576158192,0.008217042374096076,-1.404166344849362,0.7626711880125192
682,1831,Peter89Spencer,436969,The Suicide Squad,8.0,1.4921321350264283,0.4627069203791709,-0.8361114407970452,-0.9647515460142797,0.4334209626074621,0.532751528651085,-0.8034079448862065,-0.3965987281218964,0.1740022839468416,-0.07315528684501707,-0.06990517703699739,0.3648690809830109,0.24625207736810167,-0.011829163208731275,1.033056567884974,-0.8293252801817705,-0.04680601330222978,1.038237857401358,0.7796110304568382,0.11674340771553804,-0.7952078553687394,-0.11938470140464018
179,1831,Chris Sawin,436969,The Suicide Squad,8.0,1.4921321350264283,0.4627069203791709,-0.8361114407970452,-0.9647515460142797,0.4334209626074621,0.532751528651085,-0.8034079448862065,-0.3965987281218964,0.1740022839468416,-0.07315528684501707,-0.06990517703699739,0.3648690809830109,0.24625207736810167,-0.011829163208731275,1.033056567884974,-0.8293252801817705,-0.04680601330222978,1.038237857401358,0.7796110304568382,0.11674340771553804,-0.7952078553687394,-0.11938470140464018
183,2197,CinemaSerf,746036,The Fall Guy,7.0,0.6965831117202481,-1.0018027088447725,0.3537803381238656,-0.7309664238281645,-0.4819710780878274,1.1699552997089053,-2.261463036946222,0.2814964149053124,-0.21503606032106004,-0.3801247516023399,-0.16011123333114155,0.33799925152629384,-0.11788129837844283,-0.033595233648810716,1.242530862929447,-0.9634690837831127,1.7421584519998454,0.7044379061837021,-0.9943796884102122,0.22955604826821954,-0.5765683492313647,-0.8626523055757693
170,2197,Chandler Danier,746036,The Fall Guy,4.0,0.5858061773382442,-1.0122591814050856,0.2430490388465345,-0.47038400418670884,-0.8689252546422565,1.4883656263605214,-2.3581485854016053,-0.049921355627515145,-0.4171405388448184,-0.15986465335497796,0.1189024097398132,0.4318423577629991,-0.4485109792491982,-0.1303263440499654,1.0412013169391028,-1.1330800467243878,1.7551079609630464,-0.04203231676542919,-0.7603267693233008,0.3241616788229261,-0.6665740191514025,-0.8662565112180736
183,2296,CinemaSerf,809,Shrek 2,7.0,6.0984873377372075,-3.8352007341695526,0.1442756030942656,1.1453673097852743,0.5436855491649035,-1.3071120908547822,-1.2330716170280593,-0.025717841920748694,-0.8592549576215255,-0.3710908272308786,-0.099344154912075,-0.08481067877080693,-0.4251293823483372,0.2363991189164163,-0.1446266263219365,0.8282153800570528,2.013453358824983,-0.9726773905841757,-1.627942208656634,0.3228168479784424,0.024789575669696487,-0.4003119267185417
183,2008,CinemaSerf,575264,Mission: Impossible - Dead Reckoning Part One,7.0,0.948040389557549,1.8552865938536784,-0.2841044241442213,-0.4551988179585749,0.19488429183973072,0.6685898740322095,0.20480424080966897,-0.18161336893619903,-0.696389925152931,-0.06411110871941927,-0.32001245047728194,0.6506277187304567,0.07083020264383302,-0.02398115973940104,-0.44257940683355834,0.2437443177247623,0.2421294320810049,0.695380647599314,0.06842897487720286,-0.21944286971006144,-1.2079160371145807,-0.701684948581479
63,2008,Angel Brown,575264,Mission: Impossible - Dead Reckoning Part One,9.0,1.021891679145551,1.8622575755605537,-0.21028355795933384,-0.6289204310528785,0.45285374287601676,0.4563163229311321,0.269261273113258,0.03933181141901953,-0.5616536061370919,-0.21095117421766066,-0.5060215458579186,0.5880656479059865,0.2912499898910037,0.04050624719470212,-0.308359709506662,0.35681829301894563,0.2334964261055375,1.1930274628987345,-0.08760630451407156,-0.282513290079866,-1.1479122571678888,-0.6992821448199428
183,1399,CinemaSerf,146233,Prisoners,7.0,-0.2687195531427846,0.3998236265422764,2.513559562319745,0.18332136171035895,1.5768885123318959,0.7764081622616572,0.3186994398581119,0.06549480362145982,0.07189311405342226,-0.015252449832499257,-0.8463559164508263,0.14572038123487782,-0.32966403373786324,0.07712408963312298,-0.6152660142700925,0.7167154264354966,-0.6098522447706223,-0.7842152818138405,-0.29162189388381754,-0.040130464546251486,0.8672272747105338,0.27567268645496934
183,348,CinemaSerf,1126166,Flight Risk,6.0,-0.8957023147945228,1.1591383358447893,-0.22161302423904095,-0.02620192460066972,0.21715706673983837,0.8531497617385866,0.1703138928122078,-0.44679665202518754,-0.7640133566536781,-0.08445526532068277,-0.4261664423415723,0.6058718597146701,-0.2119737490016524,-0.43485229080594673,-0.010766391299517506,0.6568013366233936,0.30749677290632016,0.5889028538629282,0.00975371226811404,-0.4612122183948124,-1.114425186635419,-0.46595687569426414
183,2094,CinemaSerf,644,A.I. Artificial Intelligence,7.0,1.049646469021441,0.9177609583456162,-0.17921338386940974,-1.7230641977918777,-0.159623148018551,-0.9917049196371605,-0.27408241490830487,1.4097889253628533,0.7578478774003601,0.6121300053784818,-0.41677491529284966,-0.39454237885419996,-0.005020293249080746,-0.45401579378340595,-1.1300712296529878,-0.6703868131185717,-0.7947693027140663,-1.0109676205302818,0.22125703597409102,-0.11869197663602504,0.7165463510447068,0.7002019612994405
183,1433,CinemaSerf,166426,Pirates of the Caribbean: Dead Men Tell No Tales,6.0,1.8742523221664833,0.7772688787281324,-1.342824270038663,-1.0541164357549437,0.18462154663778127,-0.03122567399332987,0.10191607702451015,0.11866028326810261,-1.5632834764589882,0.7426403411735297,0.645875282230149,1.4311458512307667,-0.3335251888852281,2.075357282407193,-0.008070706299981061,0.033663088454175746,0.05467549606270381,0.35426047622468687,0.6534621577885096,0.21313113839295642,-0.07419045415867857,0.030250856837753068
183,1441,CinemaSerf,170,28 Days Later,7.0,-0.09565040179801186,1.849305522669204,0.06171135945256715,1.072576257454741,-0.6825122983673055,-1.2857267113905102,0.1173206535241,1.1052735457792813,0.15677541754294133,-0.12805063564799307,-0.4117335905219242,-0.2874985334259532,0.7556578442372016,-1.0989560825452995,0.09797165056709167,0.8423554228022524,0.38015952059759145,-0.7543299383866702,-0.7854373475482767,0.8491719276142208,0.45344759995690875,0.9658035711573183
183,1682,CinemaSerf,337167,Fifty Shades Freed,5.0,-1.199347645393864,-1.7900692686610893,0.8587889194506233,-1.1374561827882093,-0.6672795538378469,0.13552727198242331,-1.5767893626149165,1.1721530288987116,-0.3379725575328304,0.5152479795733824,-0.2722169735182082,-0.032319985560746466,-0.9366669088885177,0.1378135265859682,-0.7661768083094385,-0.3302051499792509,0.9095215962967815,-0.6468230271068703,-1.0308991114235813,-0.4392070397497511,0.29681301340585775,-1.1073360347012149
183,1878,CinemaSerf,466420,Killers of the Flower Moon,7.0,-0.2495719886639417,-0.8856911008480524,3.45335242688856,-1.9823116286630895,-0.4024348219335186,-0.40219341784750073,1.227121151156346,-1.9509147117450427,0.5987229010140115,0.01939536267458396,-0.010060824787467918,-0.08433825893771542,-0.21684841037506017,0.7179712543008474,-0.5298376112421508,-0.2540714193088964,-3.060362002758347,0.05960351915420024,-1.0930045607534522,2.928572808589613,0.17754902435806622,-0.6679130950087969
170,1878,Chandler Danier,466420,Killers of the Flower Moon,8.0,-0.21264634386994047,-0.8822056099946147,3.4902628599810033,-2.0691724352102416,-0.2734500964153753,-0.5083301933980393,1.2593496673081406,-1.8404421215674334,0.666091060521931,-0.05402467007453672,-0.10306537247778623,-0.11561929434995051,-0.1066385167514749,0.7502149577678991,-0.4627277625787028,-0.1975344316618047,-3.0646785057460804,0.30842692680391076,-1.1710222004490896,2.8970375984047108,0.20755091433141207,-0.6667116931280288
472,86,Kamurai,102651,Maleficent,7.0,5.326294792294275,-0.7468513918527243,-0.21699754641185143,-0.6537506759227851,-0.2630558232149296,-0.28074873014710366,-0.9847082053176667,0.7159992937425824,-1.8392414902389809,0.11241001771467382,0.4554128249798469,1.062869702961769,-0.34663168391849025,2.0873758016023767,-0.7767088248373768,0.02854168412526296,2.0037594808860493,-0.06762357694885893,-1.261779341186753,0.5383026593133807,0.19905772447158912,-1.11449349684945
183,86,CinemaSerf,102651,Maleficent,7.0,5.326294792294275,-0.7468513918527243,-0.21699754641185143,-0.6537506759227851,-0.2630558232149296,-0.28074873014710366,-0.9847082053176667,0.7159992937425824,-1.8392414902389809,0.11241001771467382,0.4554128249798469,1.062869702961769,-0.34663168391849025,2.0873758016023767,-0.7767088248373768,0.02854168412526296,2.0037594808860493,-0.06762357694885893,-1.261779341186753,0.5383026593133807,0.19905772447158912,-1.11449349684945
1402,1680,javajohnny,335983,Venom,7.0,-0.3604646488547614,1.4494766419278662,-1.29108985748429,-1.0787547910412558,-0.22384665781678575,0.1809210428599204,-0.27790095405240445,0.2718573101987237,0.26768052981271284,-0.02571025768434874,-0.22725029814479586,0.0669490432686293,0.22183142821436835,-0.7319051994874772,0.2496182994845076,-0.5227567439481998,-0.2635838848225947,0.2349825443388914,-0.15206011125607863,-0.21222995862210342,0.3641127327385096,-0.07615288728562022
183,1801,CinemaSerf,4234,Scream 3,5.0,-1.456621643166987,0.3813191330163617,0.04883224178024793,1.8930495415052566,-0.2418182532868433,-2.244290312146282,0.18883367593553246,0.7075024093606406,0.47829278045904244,0.046320807778564066,0.7618413377368565,-0.5902950042393119,0.24689690662077224,1.038835644205507,0.4958082919933611,-0.9680026052666281,0.0505547340434783,-0.8914503488267861,0.8687993158458038,-0.2413288529680261,-0.4068119867244122,-0.71772406450066
183,2390,CinemaSerf,870028,The Accountant²,7.0,-0.26688002077286693,1.0492796395864523,2.1462388653686912,2.2079026296303494,1.2961454682091837,0.3954390161482786,0.6291402645259051,-0.4267683855320481,0.6452194857878958,-0.7540180297313809,-0.17984997580720166,-0.12710606659226978,0.044414434000185944,1.3989956044276197,-0.19891945132226002,-1.0858069529642584,-0.2105657447644386,0.037972705682584464,-0.30040461121338485,-0.3985395523172038,-0.29592838684074435,-0.5552162825227068
170,2390,Chandler Danier,870028,The Accountant²,6.0,-0.30380566556686806,1.0457941487330147,2.1093284322762478,2.2947634361775013,1.1671607426910406,0.5015757916988172,0.5969117483741107,-0.5372409757096572,0.5778513262799764,-0.6805979969822603,-0.08684542811688352,-0.09582503118003473,-0.06579545962339908,1.3667519009605682,-0.26602929998570796,-1.14234394061135,-0.20624924177670492,-0.2108507019671256,-0.22238697151774786,-0.36700434213230154,-0.3259302768140902,-0.5564176844034749
183,1896,CinemaSerf,489,Good Will Hunting,7.0,-2.056396015211937,-0.848440891283006,0.0022373041719171674,-1.443516554268726,0.9562089588402299,-1.1341571194875808,-0.14717507834873583,0.9973143311899709,0.12901899119237442,0.6309015182553511,-0.39752301084089253,-0.1750236429307703,-0.3106855417630911,-0.22956788868891165,-0.1264696496633163,0.5340850827562602,-0.7224576587559274,-0.9010263096362648,0.8112077413119677,-0.7432984259116724,-0.07436683038994495,-0.06340736079035822
727,1688,Reno,339403,Baby Driver,8.0,-0.6477307723604461,0.8243716984442647,0.29515048775047686,-0.5968915751221524,1.8421929593946684,1.0379836774197355,0.0039378033103001035,-0.5115855124741187,-0.015982720984385027,-0.3856346432837733,-0.048011270907633484,0.44610706738978884,0.33809251689367054,0.48816091169925674,1.0022491831631497,-0.07033024567647882,-0.7095626038650437,0.0309818821296943,0.008300977722255866,0.02596037935950378,0.9860364102470331,-1.3545994646563115
183,1688,CinemaSerf,339403,Baby Driver,7.0,-0.6846564171544474,0.8208862075908271,0.25824005465803307,-0.5100307685750005,1.7132082338765253,1.144120452970274,-0.028290712841494384,-0.6220581026517279,-0.08335088049230459,-0.31221461053465255,0.04499327678268487,0.47738810280202393,0.22788262327008518,0.45591720823220516,0.9351393344997017,-0.1268672333235705,-0.70524610087731,-0.2178415255200162,0.0863186174178931,0.05749558954440602,0.9560345202736871,-1.3558008665370798
183,1857,CinemaSerf,4543,Monty Python's The Meaning of Life,6.0,-1.479127478215665,-1.0447631834912632,-0.7727762715335754,-0.7916570451119546,1.349798490819141,-1.0934961770479024,-0.974611850090155,0.5356772053497053,0.3640142738058951,0.09080444605220087,0.012594903380172483,-0.07238804267809738,0.49789712910640316,-0.6019993468712858,1.8870643085448278,0.18159650720095005,-0.15372412410785471,-1.6057308908259147,1.1809112584619668,0.2133795181041521,-1.3050031733788845,0.42871734177690474
170,537,Chandler Danier,1198984,We Bury the Dead,7.0,-1.5708168589330447,0.5263224035117998,-0.15178163183193982,1.501313608504151,-0.35971906099637485,-0.5994515878705314,0.3341010600792803,0.02626782243940978,-0.48805867208553394,0.020682622543034702,-0.30829963695750734,0.10144043240522563,0.1362384200792893,-0.4317351074775354,0.1779272551147811,1.2712101597193255,0.24104401361886935,0.682024141559169,-0.4830337537089714,0.32752850204025125,-0.001905869803822036,-0.12853051533692936
183,1603,CinemaSerf,28218,Deathstalker II: Duel of the Titans,5.0,3.385858925938532,0.5053113409253991,-0.540406551600499,-1.0331456331292226,0.6477038143985804,-0.4075954748248459,-0.7392143051687076,0.45467609644948837,-1.1411570493868348,0.5862654927829738,0.7287950520950127,1.2924115431678518,0.09562872483480556,1.6615774402141932,1.215846931879701,-0.23303166422718344,0.5353906998445752,-1.1726842324653308,1.4576267544765433,0.9159723546996427,-0.8829878444457364,1.3502714064194647
183,2149,CinemaSerf,6977,No Country for Old Men,7.0,0.005334087424143445,1.0030841081844015,2.5814897424767556,0.3088857785309328,3.171237680659605,1.61413677814698,0.7142026955917438,-0.23267093795601998,-0.37836922859417726,3.3325832751815407,4.221062821514506,-2.7455709593017725,2.0773924973265228,-0.9472627905358354,-0.06416873656951137,1.0070697131036042,0.9903691357960744,0.23755811715734823,-1.1469477822111418,0.4009602696585493,-0.11748732001635746,0.32091188228882445
183,2183,CinemaSerf,7345,There Will Be Blood,7.0,-2.1150430260318442,-0.9315889035110828,-0.09627664460415158,-1.2797412894897244,0.7422818358170329,-0.8317736409788388,-0.11797133229875464,0.7235670571638515,0.12359883272126862,0.6429673702432759,-0.43584850765494165,-0.14389586443752816,-0.4728016196516901,-0.20818600789765335,-0.26804402007814565,0.43207736528558277,-0.7725830964556867,-0.4114401819812217,0.6697944033775368,-0.80007893763433,0.0786506536521962,-0.09467245733584641
179,1981,Chris Sawin,550988,Free Guy,6.0,1.4275151692300287,0.43873542456189735,-1.2891743854135378,-0.5143687883864977,-0.4933858343185143,0.07705984973224678,-1.0022264500797877,0.017411067833778326,0.9744146212121211,0.11305682993427563,-0.13696369023955213,-0.1860723317245037,0.2523677127991752,-0.7537488572755017,0.40210986914473457,-1.369701628074186,-0.39646225624517567,-0.05107936769277836,0.11015520414702433,0.644932227522762,0.006169453799047998,1.0860253356120433
183,100,CinemaSerf,1033148,Die My Love,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
221,2201,DRDMovieMusings,7485,Shooter,7.0,0.08729079893923537,1.10361818354937,1.4124314927522772,-0.77670649063468,0.4584199526445185,0.2695055472150916,0.18300804930220652,0.5160783319793089,-0.5084300209929045,0.22343375534520546,-0.8387040350252805,0.3269953602881974,-0.44876939694980084,-0.4482333475077734,-0.7049579885815594,0.8195336906385762,0.22518702659233888,-0.08243109151875924,0.39447981969740387,-0.7352280539443189,-0.6931878407686257,0.36939339251005177
598,1609,Movie Queen41,284053,Thor: Ragnarok,8.0,2.8500045705216475,1.6193940150804218,-0.819646347064676,-1.0659383675056853,-0.3172265208098636,0.4512433621485911,-0.9617808593414245,0.13491244716573625,0.8079960566331055,-0.19775684106019562,-0.24999012422951256,0.03818567213831638,0.5414393457488164,-0.6362863766939789,0.6699522225076256,-1.4621954520401985,-0.00794138172302603,0.5810560327656054,0.19438076074867144,0.5248258098441921,-0.03381941752372651,0.9124191919986311
3390,1609,tmdb44006625,284053,Thor: Ragnarok,8.0,2.8500045705216475,1.6193940150804218,-0.819646347064676,-1.0659383675056853,-0.3172265208098636,0.4512433621485911,-0.9617808593414245,0.13491244716573625,0.8079960566331055,-0.19775684106019562,-0.24999012422951256,0.03818567213831638,0.5414393457488164,-0.6362863766939789,0.6699522225076256,-1.4621954520401985,-0.00794138172302603,0.5810560327656054,0.19438076074867144,0.5248258098441921,-0.03381941752372651,0.9124191919986311
179,2054,Chris Sawin,615777,Babylon,5.0,-0.9042736157433835,-1.5811979871935997,0.22591787124925736,-0.4349209888113408,0.11370732445529719,0.2587189870295302,-0.8599133734188509,-0.2827524529499141,0.4539663871655267,0.6143088885475017,-0.4323889257629815,-0.11127413386861813,-0.8833799500539387,-0.557991089997042,0.25167910257135373,-0.35018910366091754,-0.5131158593349993,0.01592927612675253,0.9156166190562675,-0.32121481389470286,-0.07156994841857044,1.0834537559103996
183,2054,CinemaSerf,615777,Babylon,7.0,-0.830422326155381,-1.5742270054867245,0.29973873743414475,-0.6086426019056445,0.37167677549158296,0.04644543592845315,-0.7954563411152619,-0.061807272594695865,0.5887027061813658,0.4674688230492603,-0.618398021143618,-0.17383620469308833,-0.6629601628067685,-0.4935036830629389,0.38589879989825,-0.2371151283667343,-0.5217488653104667,0.5135760914261732,0.7595813396649932,-0.3842852342645073,-0.01156616847187856,1.0858565596719358
3397,2054,tmdb55527033,615777,Babylon,6.0,-0.8673479709493822,-1.577712496340162,0.2628283043417012,-0.5217817953584927,0.2426920499734401,0.1525822114789915,-0.8276848572670563,-0.1722798627723049,0.5213345466734463,0.540888855798381,-0.5253934734532998,-0.1425551692808532,-0.7731700564303535,-0.5257473865299903,0.3187889512348019,-0.29365211601382585,-0.5174323623227329,0.26475268377646305,0.8375989793606302,-0.35275002407960515,-0.04156805844522447,1.0846551577911678
449,1959,Jodie,534,Terminator Salvation,6.0,0.5325465336845838,2.4156030452197332,-0.08693119197538841,-0.32391906382687913,-0.276777869049649,0.4087814210255996,-0.023103516902987856,0.4132112520937904,-0.12351539380208748,-0.22353584192137085,-0.5602607933572283,0.24183511667808488,0.27775281284538195,-1.0849677612407043,-0.20398149217906947,0.14634042572977915,0.4065119297252353,-0.4557823239588799,-0.4057805519187347,0.015006797801031329,-0.5366577296409766,0.603365133563593
183,2623,CinemaSerf,978,Seven Years in Tibet,7.0,0.6936407350763315,-0.4799957585953873,2.073846039466846,-3.2669331843078027,-1.1197110738604747,-2.239219861286562,1.0534547927013744,-0.6399326865950882,0.3317342701917997,0.48927448832546816,0.20808302779291876,-0.182327572828797,0.12464381008735063,0.4712260333712575,-0.9406114908744758,-0.19086238395585317,-2.573251486791113,-0.592535970464104,-0.19936143740467774,2.688732901159812,-1.743004645196846,-0.566329703946675
3396,179,tmdb51616167,10625,Mean Girls,8.0,-0.687932061885547,-1.4210750926227493,0.5139742783235117,-0.9902988850549987,0.88573032245148,-0.6039816009378199,-0.8157945678534333,0.5414104108299268,0.6658271509372757,0.37233025672187536,-0.6424166745686483,-0.261147241393159,-0.26094132898370637,-0.49974736502015205,0.70784251530839,0.003035750727575928,-0.4358395804386341,-0.11885553070319028,0.9361077082513304,-0.3136155233486259,-0.25699574977438544,1.1433351353345822
183,179,CinemaSerf,10625,Mean Girls,7.0,-0.7248577066795483,-1.424560583476187,0.47706384523106804,-0.9034380785078467,0.756745596933337,-0.4978448253872814,-0.8480230840052279,0.4309378206523175,0.5984589914293562,0.44575028947099604,-0.5494121268783297,-0.22986620598092383,-0.3711512226072918,-0.5319910684872036,0.640732666644942,-0.053501236919515735,-0.4315230774509004,-0.36767893835290083,1.0141253479469674,-0.2820803131637237,-0.2869976397477313,1.1421337334538142
183,1797,CinemaSerf,422803,A Shaun the Sheep Movie: Farmageddon,7.0,6.2808558394343885,-1.1707727795306437,-1.3542809651293142,1.0297023616765006,0.2349209002070152,-1.023790096947504,-0.1615416390079166,-1.136970266110802,1.2159680447999657,-0.5689425877057522,-0.5699144880043241,-1.224395912886576,0.13851433328419654,-2.194331698369393,-0.9985457808944814,-0.37054329377817347,-0.24142665085404755,-0.46793415792048004,-0.6354309192135892,0.013135117377109146,0.35168995571037803,-0.0621840286367327
1452,1415,jw,1571470,The Rats: A Witcher Tale,2.0,1.1949556764228224,-0.6522919635478972,-0.5057697779808931,-0.6321634205144993,-0.6078687281716619,-0.005399421562306563,0.04172733563072196,0.0303721145503386,-1.3553104033793903,1.608148005454685,0.5410616736164463,1.0903355668633135,-1.5466775220086972,1.8948227724634579,-1.4828978178478893,-0.10513867494139885,-0.5134815787496984,-0.6185896117233997,0.8769062842473098,0.028910225286877107,0.6336685580035684,0.9668198506131014
472,2185,Kamurai,73723,The Lorax,7.0,1.8198162423406543,-2.3941141418573197,-1.6870623976575705,0.8346816353503805,1.4646455197633999,-1.6816011994947124,0.677895201628139,-1.0925672593564926,0.11553109496655561,-0.3601935052493575,-0.4141036662405513,-0.9375835025156943,-0.17153166554106103,-1.658907861160102,-0.8187762653790068,1.3807118347841578,-0.4800997632808419,-0.6955057672477851,-0.30496315568449206,-1.0954016493355532,-0.16538542274962287,-2.0438404835889012
183,2495,CinemaSerf,920,Cars,7.0,5.022683322333016,-2.186108253444162,-1.203272345942364,0.8524712330435991,1.3492444927637814,-1.4563338439098796,-0.05281509283766739,-1.2031110755540249,0.5911885415145818,-0.46485298187004614,-0.32467619622792443,-0.9506297274803939,0.11892439731410386,-1.606223682229285,-0.39476500581192,0.43573999778040834,-0.19507803834365925,-0.8430487502983117,0.19020202498311295,-0.29842041482302534,-0.6698282050062782,-1.0408372579126732
1697,1457,potus_af1,181812,Star Wars: The Rise of Skywalker,1.0,1.2072044386933294,2.096282060294268,-1.6415084736693977,-0.8505934591353954,-1.2131906482508559,0.8300336275599394,-0.46024909530251,-0.31839172016339073,-0.137899202783308,0.5121938837571365,0.5184378785075069,0.3400104837180344,-0.31546869887182366,-0.5403254284529146,-0.6944359678181202,-1.3621749916176773,-0.3137733360437023,-1.2534276771761776,0.41031462784213973,0.23325170784016502,0.10651389765857046,-0.3296703023018585
610,1457,Murp,181812,Star Wars: The Rise of Skywalker,1.0,1.2072044386933294,2.096282060294268,-1.6415084736693977,-0.8505934591353954,-1.2131906482508559,0.8300336275599394,-0.46024909530251,-0.31839172016339073,-0.137899202783308,0.5121938837571365,0.5184378785075069,0.3400104837180344,-0.31546869887182366,-0.5403254284529146,-0.6944359678181202,-1.3621749916176773,-0.3137733360437023,-1.2534276771761776,0.41031462784213973,0.23325170784016502,0.10651389765857046,-0.3296703023018585
183,369,CinemaSerf,1136867,Materialists,6.0,-1.2034749081737994,-1.8447873863673077,0.8267395883998161,-1.1096743039900556,-0.6880438144359475,0.24105893138801232,-1.5241182242281344,1.0910025272580302,-0.27439850895468504,0.4502740432158092,-0.39204936897836185,-0.04181157602771134,-0.9399382697869558,0.1850245466069011,-0.7981690189363746,-0.34507356456163596,0.8701172869192151,-0.05528933009861719,-1.2079060876733236,-0.5104886081405152,0.43392714220870626,-1.1280202004022895
170,369,Chandler Danier,1136867,Materialists,8.0,-1.129623618585797,-1.8378164046604324,0.9005604545847037,-1.2833959170843594,-0.43007436339966193,0.028785380286935208,-1.4596611919245455,1.3119477076132484,-0.1396621899388462,0.3034339777175679,-0.5780584643589984,-0.10437364685218152,-0.7195184825397853,0.24951195354100425,-0.6639493216094784,-0.23199958926745262,0.8614842809437477,0.4423574852008035,-1.363941367064598,-0.5735590285103197,0.4939309221553982,-1.1256173966407532
183,1923,CinemaSerf,505642,Black Panther: Wakanda Forever,6.0,1.3742385594173623,2.088765110893032,-1.486510492840001,-1.2357649124374526,-0.6324451575671022,0.3900647933598725,-0.2903453907285429,0.15184704851681632,0.1973155472149577,0.1487134756079109,0.04191749101170047,0.19294364020483185,0.18694594587952085,-0.37269234688027897,-0.40135903562533004,-1.1100923686234232,-0.3503934822922991,0.13756519936889364,-0.022197572016377176,0.05854150339885583,0.302428592737944,-0.33304282186166484
3359,1923,themoviedb@kienner.fr,505642,Black Panther: Wakanda Forever,1.0,1.1896103354473566,2.071337656625844,-1.6710626583022195,-0.801460879701693,-1.2773687851578175,0.9207486711125656,-0.4514879714875153,-0.40051590237122975,-0.13952525032463978,0.5158136393535141,0.5069402294632918,0.34934881726600736,-0.3641035222384052,-0.533910864215537,-0.7369082789425706,-1.3927773068588818,-0.32881096735363063,-1.1065518388796587,0.36789062646180887,0.21621755432336703,0.1524191428712145,-0.3390498312655053
183,1716,CinemaSerf,36334,Deadline - U.S.A.,7.0,-0.7881273047367772,0.012247817993512045,1.962088105150885,-1.631080412409884,2.998324859209004,-1.461999789914692,-0.17275273579296851,1.7298991897316291,0.43366198745804363,0.17153220323817026,-0.15206239584973058,-0.21577910621503854,0.6390172332277354,0.24826978238048988,0.7622445216338471,0.7051352914051707,-0.9247534924324021,-3.7693767147510973,1.0300095520154957,0.1616315712741222,0.6668734588216815,-0.18619106045659362
1452,1671,jw,333339,Ready Player One,5.0,1.360771718951325,2.1185388249308263,-1.4840153464220158,-1.214414211801904,-0.675859033875963,0.3752481775069095,-0.33425540530033027,0.15087336794965903,0.13211545109548065,0.21730716756186144,0.150252237427639,0.2117735642197697,0.14158248341137758,-0.41348880266383425,-0.4118391361228443,-1.1258262692822425,-0.32602680422466096,-0.30709265934284163,0.11238540285303453,0.11278891827282206,0.21121970914773947,-0.3217381851242373
3396,1671,tmdb51616167,333339,Ready Player One,8.0,1.4715486533333286,2.1289952974911395,-1.3732840471446845,-1.4749966314433591,-0.28890485732153426,0.056837850855293755,-0.23756985684494678,0.4822911384824866,0.334219929619239,-0.0029529306855003695,-0.12876140564331576,0.11793045798306444,0.4722121642821332,-0.3167576922626795,-0.2105095901325001,-0.9562153063409674,-0.3389763131878621,0.4393775636062896,-0.12166751623387709,0.01818328771811544,0.301225379067777,-0.31813397948193306
