user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
350,2384,GeekMasher,8681,Taken,10.0,-0.648299817224674,1.3144319200462722,0.09350242105005312,-0.6520631009135845,1.096772077951851,-0.08544925392843779,0.24958158913441703,0.46046407452965943,-0.48532644922112017,-0.3986473446966376,-0.7330312885189609,0.42783049462721734,0.5044631579033105,-0.34222667428288006,0.4983494330594885,1.0563624069119142,0.3754440050449772,0.7519000674481849,-0.061914172025898995,-0.4908261892059017,-1.2545473496136788,-0.4080006040438612
679,2384,Per Gunnar Jonsson,8681,Taken,8.0,-0.7221511068126766,1.307460938339397,0.019681554865165644,-0.47834148781928093,0.8388026269155653,0.1268242971726396,0.185124556830828,0.2395188941744406,-0.6200627682369593,-0.25180727919839624,-0.5470221931383243,0.49039256545168763,0.28404337065614,-0.4067140812169832,0.36412973573259216,0.9432884316177309,0.3840770110204446,0.25425325214876354,0.09412110736537543,-0.42775576883609717,-1.3145511295603705,-0.4104034078053973
354,2384,Gimly,8681,Taken,6.0,-0.796002396400679,1.3004899566325219,-0.054139311319721786,-0.30461987472497704,0.5808331758792792,0.33909784827371664,0.12066752452723904,0.018573713819222345,-0.7547990872527982,-0.10496721370015503,-0.36101309775768786,0.5529546362761578,0.06362358340896956,-0.47120148815108637,0.22991003840569585,0.8302144563235475,0.392710016995912,-0.24339356315065694,0.2501563867566499,-0.36468534846629275,-1.3745549095070624,-0.4128062115669334
354,2378,Gimly,863,Toy Story 2,6.0,3.2317229277188604,-2.8074233004477827,-1.0521183921387223,1.1340703881004033,1.5640516783847662,-1.54391908686137,-0.1135888122801115,-1.2219218120195068,0.5284432526378295,-0.49605640526044176,-0.39633724095957074,-1.0234005871400982,-0.017975084231643217,-2.0363385060079624,0.16446494309546683,0.9406039624026487,-0.08459780358856095,-1.3901540589242354,0.2587987665150113,-0.48908730295738445,-0.7140530901650426,-0.7769705981345187
1336,2378,housseini_mdb,863,Toy Story 2,10.0,3.3794255068948655,-2.7934813370340326,-0.9044766597689472,0.7866271619117953,2.0799905804573378,-1.9684661890635238,0.015325252327066507,-0.7800314513090694,0.7979158906695076,-0.7897365362569242,-0.768355431720844,-1.1485247287890388,0.4228644902626973,-1.907363692139756,0.43290433774925946,1.1667519129910153,-0.10186381553949575,-0.3948604283253927,-0.05327179226753735,-0.6152281436969931,-0.594045530271659,-0.7721649906114465
56,2030,Alunauwie,591,The Da Vinci Code,9.0,-1.0859565724126155,0.7277091902765048,0.8906982027414565,1.173583180091584,0.8811326062251693,-1.4242461269816555,0.5322709795538457,0.8135744900486901,0.5100018227531428,-0.5187102329351598,-0.36603650656908404,-0.3481304564892228,0.35267434474357034,0.848801303228267,-0.04733795463761184,-0.4909337945066454,0.30389988421503017,0.2706187091045388,0.22980366147217612,-1.00314469484779,-1.9564767939753889,-0.22993316120380947
350,1902,GeekMasher,49051,The Hobbit: An Unexpected Journey,9.0,2.014352761958441,0.829299357402482,-1.1828359963732993,-1.3965864877858971,0.678539284703805,-0.5008277398993112,0.18399975245490352,0.586951690813985,-1.358468918699677,0.5163473169322056,0.3860243875662181,1.321738855747441,0.07816253092982384,2.1613974524127193,0.2640460248977753,0.25427791013078754,0.06678870594938142,0.8559376353463061,0.4901159076688105,0.14691576369957765,-0.06069352625970846,0.049487610752800816
679,637,Per Gunnar Jonsson,122917,The Hobbit: The Battle of the Five Armies,9.0,2.002623359794459,0.8126697549568661,-1.2025387861285137,-1.3638314348300957,0.6357538600991641,-0.44035104419756055,0.18984050166489996,0.532202236008759,-1.3595529503938983,0.5187604873297906,0.378359288203408,1.3279644114460896,0.045739315352102954,2.165673828570971,0.23573115081480833,0.23387636663665134,0.05676361840942921,0.9538548608773182,0.4618332400819234,0.13555966135504566,-0.030090029451279237,0.04323459144370288
354,637,Gimly,122917,The Hobbit: The Battle of the Five Armies,5.0,1.854920780618453,0.7987277915431156,-1.3501805184982887,-1.0163882086414882,0.11981495802659192,-0.01580394199540623,0.06092643705772194,0.09031187529832217,-1.6290255884255762,0.8124406183262731,0.750377478964681,1.45308855309503,-0.3951002591422378,2.0366990147027644,-0.032708243838984026,0.007728416048284593,0.07402963036036402,-0.04143876972152395,0.7739037988644724,0.26170050209465456,-0.1500975893446628,0.03842898392063064
679,2673,Per Gunnar Jonsson,99861,Avengers: Age of Ultron,7.0,1.452217111785298,2.1504542103061226,-1.3806402956043102,-1.4372684043299038,-0.35371144593272363,0.07225958285321743,-0.27855949681173486,0.45394273051270617,0.26847781765265105,0.06684734646724319,-0.024259208908783646,0.1398731598473277,0.41063709402512333,-0.3554159599671082,-0.23514712767150303,-0.9821499787468585,-0.3196221788902019,0.04367831766007881,-0.0012258751579142272,0.0667526514198135,0.22531824388179286,-0.3099558523990555
354,2673,Gimly,99861,Avengers: Age of Ultron,7.0,1.452217111785298,2.1504542103061226,-1.3806402956043102,-1.4372684043299038,-0.35371144593272363,0.07225958285321743,-0.27855949681173486,0.45394273051270617,0.26847781765265105,0.06684734646724319,-0.024259208908783646,0.1398731598473277,0.41063709402512333,-0.3554159599671082,-0.23514712767150303,-0.9821499787468585,-0.3196221788902019,0.04367831766007881,-0.0012258751579142272,0.0667526514198135,0.22531824388179286,-0.3099558523990555
324,1405,Fatota,150540,Inside Out,10.0,5.921180796441022,-2.459157057048519,0.23860537553844996,0.37043826881859954,1.2708735975421024,-1.4358162175608291,0.10318621029087148,-0.7584085510648483,0.9668737683192086,-0.2712262263350021,-1.0267017256902047,-1.2080232957995813,-0.33516487368610043,-1.49738625386061,-1.3369877058871134,0.43612548991893957,-0.42135947242246097,0.30514666428806797,0.03707684059815664,-0.7888140523935157,0.22456012772099707,-0.2874999466196413
61,1405,Andre Gonzales,150540,Inside Out,6.0,5.773478217265017,-2.4730990204622696,0.0909636431686749,0.7178814950072068,0.7549346954695304,-1.0112691153586746,-0.025727854316306614,-1.2002989117752858,0.6974011302875307,0.022453904661480523,-0.6546835349289313,-1.082899154150641,-0.7760044481804411,-1.6263610677288163,-1.6054271005409055,0.20997753933057284,-0.40409346047152617,-0.690146966310774,0.3491473993807054,-0.6626732116539067,0.10455256782761345,-0.29230555414271353
679,1520,Per Gunnar Jonsson,228150,Fury,4.0,0.14064799516741092,0.48813553029074613,2.062195933671831,-2.9106112266931796,-1.8934093057902766,-0.688008277168985,1.2516412297621047,-1.9768431107903026,-2.4994182408807046,-2.0553569750753375,0.9360237380495007,-1.2595357342710831,-1.261611587407654,-0.7861202665216992,1.3879070985282016,-0.3245352730536656,1.5759145318724912,-0.774314961084525,1.9619800674987802,-2.8986981859144416,1.8938144333967712,0.4078787031225383
1752,1438,rsanek,16869,Inglourious Basterds,9.0,-0.09342506523284928,0.3014872698915924,3.092110025571424,-2.2990923727368364,-1.0906220263866389,-1.6834256158239695,1.7238212053875128,-1.0692098268063102,-2.185250323853133,-2.5297291503108537,-0.027996704695515875,-1.5591559480223294,-0.6130826867375943,-0.9986956811200374,1.2033437428093234,0.8893516217670628,1.8229574479963038,-0.10662796864301441,0.9998929526693846,-2.8036366932919523,1.2730479621268211,1.2706140826313095
354,1624,Gimly,297762,Wonder Woman,7.0,1.9111779669604845,0.7807543695815701,-1.3059138369462193,-1.1409772423020954,0.31360627215592396,-0.13736244954386836,0.13414459317630456,0.2291328734457117,-1.495915316951069,0.6692203084244092,0.5528707345398307,1.3998648158185316,-0.2233152952616431,2.1076009858742446,0.05903914236346694,0.09020007610126733,0.05035899307497014,0.6030838838743972,0.5754445180928723,0.18159592820805429,-0.04418856418533272,0.031452258718521184
679,1624,Per Gunnar Jonsson,297762,Wonder Woman,8.0,1.948103611754486,0.7842398604350075,-1.2690034038537756,-1.227838048849247,0.44259099767406707,-0.24349922509440705,0.16637310932809907,0.33960546362332095,-1.4285471574431494,0.5958002756752885,0.4598661868495125,1.3685837804062966,-0.11310540163805777,2.1398446893412966,0.12614899102691504,0.146737063748359,0.046042490087236466,0.8519072915241077,0.4974268783972351,0.15006071802315202,-0.014186674211986753,0.03265366059928919
679,2137,Per Gunnar Jonsson,68718,Django Unchained,10.0,-0.9542213135208918,-0.6180068279189298,1.3938284672784587,-1.6034547839383484,2.2154746843184223,0.08694929695728552,0.4393739757734124,0.815354385270322,0.04793768518407487,4.186843021189945,3.9218796014853003,-3.286355217594717,1.4477424248347708,-1.1194590835396845,-0.6874843165357246,0.7024156005980854,0.5913317624922564,1.8564458571073597,-0.3669393369216311,-0.8607379433445517,0.01892788846100936,0.6976510304819429
61,1806,Andre Gonzales,425,Ice Age,8.0,5.083067771454979,-2.1493635576994956,-1.126956333339495,0.7001003205848497,1.563800067491199,-1.683424010863909,-0.03226807510586471,-0.9831395757659733,0.6607247644109435,-0.5430993554143363,-0.4023505451926239,-0.9943618742899252,0.2939807220931253,-1.5825327310787363,-0.271025408982543,0.5330800724157688,-0.17934436625149036,-0.7900597937106081,0.16874972046124506,-0.30724342031886565,-0.7010333086497854,-1.0271298174137105
354,1819,Gimly,429617,Spider-Man: Far From Home,7.0,1.4287583074573365,2.1171950054148936,-1.4200458751147356,-1.3717582984183065,-0.43928229514199785,0.19321297425670775,-0.26687799839174303,0.34444382090226444,0.2663097542642089,0.0716736872624128,-0.039589407634402475,0.15232427124462386,0.3457906628696874,-0.3468632076506053,-0.29177687583743156,-1.0229530657351273,-0.3396723539701045,0.23951276872208513,-0.057791210331683454,0.04404044673075163,0.2865252374986458,-0.32246189101725015
679,1819,Per Gunnar Jonsson,429617,Spider-Man: Far From Home,6.0,1.3918326626633353,2.113709514561456,-1.4569563082071793,-1.2848974918711549,-0.5682670206601405,0.2993497498072462,-0.2991065145435376,0.2339712307246554,0.19894159475628947,0.14509372001153334,0.05341514005591567,0.1836053066568589,0.23558076924610238,-0.3791069111176567,-0.3588867245008796,-1.079490053382219,-0.33535585098237075,-0.009310638927625065,0.020226429363953743,0.07557565691565382,0.25652334752529987,-0.32366329289801815
1068,1819,belemo,429617,Spider-Man: Far From Home,8.0,1.4656839522513376,2.1206804962683314,-1.3831354420222919,-1.4586191049654582,-0.31029756962385474,0.08707619870616906,-0.23464948223994855,0.45491641107987374,0.33367791377212846,-0.001746345486707877,-0.13259395532472082,0.12104323583238873,0.4560005564932727,-0.3146195041835536,-0.2246670271739835,-0.9664160780880354,-0.34398885695783815,0.48833617637179566,-0.13580885002732065,0.012505236545849447,0.3165271274719918,-0.32126048913648203
354,177,Gimly,106,Predator,10.0,2.6043601940584753,3.288503800245088,0.1583366049488998,-1.341048906384243,0.5157577786510672,-0.6989557503498786,0.04966488744989451,1.5573068537678452,0.15705283316462998,-0.4475834875433188,-0.6564694509357947,0.13049231247068188,1.2154186011388206,-0.6201292813555207,-0.1513162208931072,0.10690980471377765,0.42844595533623747,-0.5820065625834482,-0.2983315325276959,0.2757315393763911,-0.8461778782843825,0.4337714594096588
430,1726,James,37165,The Truman Show,7.0,-0.6896695001876026,-1.3746717761393392,0.5361722144967114,-1.001703237375251,0.8851018707472598,-0.6792749124925332,-0.8655453316352172,0.5951861850679949,0.6017110865120198,0.4385107782782409,-0.5264168287898995,-0.24854287307686979,-0.273881575874129,-0.544820196961959,0.7256772888938425,0.0077033935628927136,-0.4014478148310438,-0.6614306149459369,1.098973350707629,-0.2480120061301278,-0.3788081301730192,1.1608927913811078
679,1483,Per Gunnar Jonsson,198663,The Maze Runner,7.0,1.4528674678863587,2.9180760925176026,1.0714272844111972,1.1303104293160098,-0.5515778625932056,-0.2232101132516453,0.33215558490978436,0.5827010455160367,0.6994321392749433,-0.6411399639676467,-0.34845049189276733,-0.27562727423296784,0.23670794695781777,0.2470427657223506,-0.6375583339695965,-1.6056580888725422,0.6683507019477006,0.23361645857642407,-0.18539183354689162,-0.6798766884143529,-1.1102568128791,0.5734348265901944
354,1483,Gimly,198663,The Maze Runner,6.0,1.4159418230923575,2.9145906016641647,1.0345168513187535,1.2171712358631614,-0.6805625881113486,-0.11707333770110687,0.29992706875798997,0.4722284553384278,0.6320639797670239,-0.5677199312185263,-0.25544594420244926,-0.2443462388207328,0.12649805333423264,0.21479906225529907,-0.7046681826330445,-1.6621950765196338,0.6726672049354343,-0.015206949073285979,-0.10737419385125455,-0.6483414782294508,-1.1402587028524458,0.5722334247094263
354,2257,Gimly,78,Blade Runner,8.0,0.2800682945746088,1.2979731908626027,1.3163847193532903,-0.9963443145958609,0.45338513983096823,-1.2605551546272236,0.007865727439055297,1.9458740835331143,0.507637190973898,0.15922114390732442,-1.0889624492636665,-0.3956086048891281,0.29326611407352804,-1.146876633151535,-0.7806392152943782,0.7037875993641309,-0.012105131064409183,-1.649243412801381,-0.15549558086324208,-0.15969358538515602,-0.18434857178615588,1.6565703765327604
679,2615,Per Gunnar Jonsson,976573,Elemental,8.0,6.023983661973386,-3.9896964665494603,-0.005990466487820981,1.3696795063182254,0.26620874093897196,-0.8387202572387112,-1.1453559833813005,-0.43536507239276556,-0.802185099208707,-0.42158574120294245,-0.2651671465490865,-0.05694893504588202,-0.6229400367130892,0.3092683958868585,-0.3465080814466637,0.6909377045098577,1.913898524207707,0.20635965961011507,-1.974645190427689,0.18339866552049072,0.34552468532310954,-0.45851420827420103
354,2391,Gimly,87101,Terminator Genisys,5.0,0.46043268239863683,2.3622287470294476,-0.18294999433347536,-0.13879309841232274,-0.5341188683817147,0.6963482836813901,-0.03780978542479303,0.13849029750050365,-0.1941356483926704,-0.14287629797949514,-0.4902515437553403,0.2917928191862659,0.070273272488634,-1.1043823362330003,-0.3560359630914182,0.02859880760027889,0.3807531700931123,-0.4108540550155542,-0.4126109149837589,0.0124737009523377,-0.47484912918903466,0.5834046737555314
354,1607,Gimly,283995,Guardians of the Galaxy Vol. 2,8.0,1.4774133544153196,2.137310098713947,-1.3634326522670774,-1.4913741579212598,-0.2675121450192137,0.02659950300441839,-0.240490231449945,0.5096658658850994,0.33476194546634963,-0.00415951588429289,-0.12492885596191074,0.11481768013374015,0.48842377207099374,-0.31889588034180544,-0.19635215309101667,-0.9460145345938993,-0.33396376941788597,0.39041895084078354,-0.10752618244043353,0.023861338890381383,0.2859236306635624,-0.3150074698273842
944,1607,Vishnu_Dileep,283995,Guardians of the Galaxy Vol. 2,10.0,1.5512646440033222,2.1442810804208223,-1.28961178608219,-1.6650957710155638,-0.009542693982927465,-0.1856740480966589,-0.17603319914635598,0.730611046240318,0.4694982644821887,-0.15099958138253422,-0.31093795134254737,0.05225560930926994,0.7088435593181641,-0.2544084734077023,-0.062132455764120284,-0.8329405592997158,-0.34259677539335337,0.8880657661402043,-0.2635614618317079,-0.03920908147942307,0.3459274106102543,-0.3126046660658481
354,1510,Gimly,218,The Terminator,9.0,0.7899409951163567,2.6339295483502396,0.2700849792421164,-0.9939396454158419,0.6449941150627774,-0.6655876018978778,0.00057266642744218,1.428997207691921,0.09213948089943559,-0.47396057013854465,-0.7434606943930597,0.07017256420827372,1.0136726884376372,-1.0416913528176956,0.35128397984835086,0.5709706823477494,0.5188760150114331,-0.9332774201473645,-0.28630012616956674,0.06235244655297014,-0.8291957698262941,0.6851320805696183
354,1792,Gimly,419430,Get Out,7.0,-0.6053157543773959,1.141717177075543,1.107585939748703,2.8131185375035805,-0.46400580782558737,-1.5486432165094925,0.6162464012702832,0.4685312093206283,0.27510892334312553,-0.3403936595372159,0.0501709077369425,-0.4283198129841325,0.21194616961218668,0.8380970829107052,-0.12455531675842578,-0.39451453807113357,0.5773749016087341,0.43717893772767774,0.013351277466718893,-0.2563270575785071,-0.8197313206742965,-0.11589108902741103
573,2546,Micazu,945961,Alien: Romulus,7.0,-1.1018283431972387,0.7716012126273993,-1.3074258725576688,0.6175091810002202,-1.0366710725827444,-1.0143517919442822,-0.13174042991213522,0.4975755574726472,0.47355697563738464,0.15888058892245183,-0.03554169347743797,-0.3906374593819586,0.37877566472742263,-0.7503407792304879,0.30041491202794085,-0.015888767234699668,-0.3507828599721923,0.32407348821295273,-0.637536606504745,0.5796557161365326,1.5231389016178343,0.24443952291820167
1467,2546,kevin2019,945961,Alien: Romulus,6.0,-1.1387539879912398,0.7681157217739616,-1.3443363056501123,0.704369987547372,-1.1656557981008873,-0.9082150163937438,-0.16396894606392964,0.3871029672950381,0.4061888161294653,0.2323006216715723,0.05746285421288017,-0.35935642396972356,0.2685657711038376,-0.7825844826975394,0.2333050633644928,-0.07242575488179144,-0.3464663569844586,0.07525008056324264,-0.5595189668091081,0.6111909263214347,1.4931370116444884,0.2432381210374336
354,1598,Gimly,280,Terminator 2: Judgment Day,9.0,0.7488880875424202,2.575725939790584,0.20112521509886588,-0.8792969600705368,0.4952451289465336,-0.4539191669417506,0.021015288662429733,1.2373741158736309,0.08834536996966143,-0.4655144737469971,-0.770288542162895,0.09196200915354397,0.9001914339156141,-1.0267240362638144,0.2521819205579666,0.49956528011827267,0.48378820862160055,-0.5905671307888223,-0.3852894627236719,0.022606088347108266,-0.7220835309967915,0.6632465129877758
679,1412,Per Gunnar Jonsson,156022,The Equalizer,8.0,0.24701784848095426,1.7440947852527209,1.4771112170861787,0.16934850441247717,1.7898901998660253,1.341137367140128,0.3084860042415005,-0.4240073448171204,-0.3430625801739295,-0.6496407490771607,-0.49702161189881433,0.6083887724829552,0.4069541484151062,0.18017118188783635,0.5308146179141201,0.5940992811661832,-0.07385855492480407,-0.11720790192533066,-0.4082851053966985,0.18759361856414064,0.20707832826618083,-0.6926390998536237
354,1412,Gimly,156022,The Equalizer,7.0,0.21009220368695294,1.7406092943992835,1.440200783993735,0.2562093109596291,1.6609054743478822,1.4472741426906668,0.276257488089706,-0.5344799349947297,-0.410430739681849,-0.5762207163280402,-0.40401706420849604,0.6396698078951902,0.2967442547915211,0.14792747842078485,0.4637047692506719,0.5375622935190915,-0.0695420519370704,-0.36603130957504126,-0.3302674657010614,0.21912882874904288,0.17707643829283498,-0.6938405017343917
354,1667,Gimly,329865,Arrival,7.0,0.07930709021521926,0.6575673378521357,0.9628253334015019,0.2911824005321156,-0.5832920650805564,-1.1972297834010364,0.07004933574699095,1.095097616475218,1.508835852199759,0.1838344083212821,-0.3417790031439181,-0.931858405986446,-0.45856197309300833,0.4842291067461099,-1.2450945522413366,-2.090934482798802,-0.5076635398260929,-0.036377729607332536,0.2698398213893017,-1.100769220914286,0.35885210551945657,0.8809876499768665
7,1667,20thCentury,329865,Arrival,10.0,0.19008402459722304,0.6680238104124487,1.0735566326788328,0.03059998089065968,-0.19633788852612732,-1.5156401100526522,0.1667348842023746,1.4265153870080458,1.7109403307235176,-0.03642568992607984,-0.6207926462148732,-1.0257015122231512,-0.12793229222225255,0.5809602171472646,-1.0437650062509922,-1.9213235198575276,-0.520613048789294,0.7100924933417991,0.03578690230239,-1.1953748514689926,0.4488577754394944,0.8845918556191708
61,1667,Andre Gonzales,329865,Arrival,6.0,0.042381445421218036,0.6540818469986981,0.9259149003090583,0.3780432070792674,-0.7122767905986992,-1.0910930078504977,0.03782081959519649,0.9846250262976092,1.4414676926918395,0.25725444107040263,-0.2487744554536,-0.9005773705742108,-0.5687718667165932,0.4519854032790584,-1.3122044009047846,-2.1474714704458937,-0.5033470368383591,-0.2852011372570427,0.3478574610849387,-1.0692340107293838,0.3288502155461107,0.8797862480960985
354,2555,Gimly,949,Heat,8.0,0.3217955009072725,0.7986252601866367,1.931690151159777,-1.3260454405206075,2.04004196899048,0.43952284704328853,-0.027278054771487426,0.45031579096321056,0.1744005185569114,-0.009151930663934103,-0.3522141171754047,0.18606049197825505,0.055933406477372764,0.43398339921387563,0.2975774853835883,0.07666820767988068,-0.7675056721113886,-1.08500992196371,0.5276100600209519,-0.19380804131603863,1.316064872523628,-0.5079445597145693
288,2367,E.J. Cummings,857,Saving Private Ryan,10.0,0.08580686676180058,-0.8059311409663374,4.275692615662427,-4.89551422569334,-2.4917136767851944,-3.6031692763520264,2.603143566132581,-2.400277476540351,-1.579670044595302,-2.593839659727533,0.7957773825870275,-1.8858639584429662,-0.04961340618514798,-0.37050676264690363,1.6531881723718556,0.18931797035818415,-0.52660539380966,-0.042116628100855175,0.4174606557664179,0.2527704442765912,0.29203488525920296,0.39388640579383677
61,1386,Andre Gonzales,14161,2012,8.0,1.524330963071245,2.203828508496408,-1.2846214932462232,-1.6223943697444603,-0.09637044660065751,-0.2153072798025732,-0.2638532282899297,0.7286636851059929,0.3390980722432342,-0.013812197474632538,-0.09426845851067174,0.08991545733914673,0.6181166343818714,-0.3360013849748119,-0.08309265675915421,-0.8644083606173582,-0.293863419258079,-0.0012499512832468067,0.005604487907110043,0.06928574826850713,0.16350964342985097,-0.2899953925909939
102,1841,BarbieCarrie40,447273,Snow White,10.0,1.1982346678767588,-1.8842727313813021,-1.589080334582241,0.09912788731058536,1.1662745330668662,-1.3784068044065039,0.5748139445498182,-0.11137661814457456,-1.0180745824287043,0.25622415496197165,-0.13468525269496756,0.6069602651466269,-0.2731881294042039,1.376228478604906,-0.0726849724448667,1.3593106448900247,-0.09896545783380292,1.207777508828923,-0.2423185450740071,-0.1612218290732398,0.47921062088067085,0.26228575006683746
831,1841,StoriesBedtime174,447273,Snow White,10.0,1.1982346678767588,-1.8842727313813021,-1.589080334582241,0.09912788731058536,1.1662745330668662,-1.3784068044065039,0.5748139445498182,-0.11137661814457456,-1.0180745824287043,0.25622415496197165,-0.13468525269496756,0.6069602651466269,-0.2731881294042039,1.376228478604906,-0.0726849724448667,1.3593106448900247,-0.09896545783380292,1.207777508828923,-0.2423185450740071,-0.1612218290732398,0.47921062088067085,0.26228575006683746
354,1794,Gimly,420817,Aladdin,4.0,3.8610150451266705,-1.9393102744474917,-0.7332874127307601,0.001057236221449175,-0.5895925745440361,-0.5185571191620448,-1.0544619376028272,0.4606505968304122,-1.7407331010149951,0.49785030665705765,0.657611256978722,0.8730055123605072,-0.762124818280571,1.9398078056329273,-1.1258184639051945,0.05429774869711938,1.614542565581658,-0.8996237722914648,-1.2821285918862015,0.6842662360045892,0.22434645422522678,-0.9452152647713534
555,1794,Martha,420817,Aladdin,7.0,3.971791979508674,-1.9288538018871788,-0.6225561134534291,-0.2595251834200062,-0.2026383979896073,-0.8369674458136608,-0.9577763891474438,0.7920683673632398,-1.5386286224912367,0.2775902084096957,0.3785976139077672,0.7791624061238018,-0.43149513740981554,2.036538916034082,-0.9244889179148501,0.22390871163839432,1.601593056618457,-0.1531535493423336,-1.5161815109731132,0.5896606054498825,0.3143521241452645,-0.9416110591290493
61,1794,Andre Gonzales,420817,Aladdin,5.0,3.8979406899206714,-1.935824783594054,-0.6963769796383165,-0.08580357032570257,-0.4606078490258932,-0.6246938947125835,-1.0222334214510327,0.5711231870080216,-1.6733649415070757,0.424430273907937,0.5646067092884035,0.841724476948272,-0.6519149246569856,1.972051509099979,-1.0587086152417462,0.11083473634421102,1.6102260625939244,-0.6508003646417543,-1.3601462315818387,0.652731025819687,0.25434834419857266,-0.9440138628905854
61,1579,Andre Gonzales,272,Batman Begins,6.0,0.18929720049936283,0.7085062662516847,1.7593553361988208,-0.9885485626473025,1.5681453949309967,0.9541798766531084,-0.06253134102509521,-0.044376663418127425,0.03424404106996671,0.1497539868222318,-0.2045305186088173,0.27975034129596743,-0.32660245865839616,0.39087787307103083,0.02178341764186279,-0.1384134850849798,-0.8089981038356805,-1.0930706096080878,0.5422320014777955,-0.187518132668892,1.4090785766190772,-0.5416124600215936
56,1409,Alunauwie,152601,Her,10.0,0.349017715153349,-0.6076399184698454,1.0696575735228149,-1.6893245634932696,-0.7516106973621448,-0.5069031201236278,-1.576940070916159,2.2834018824769933,0.6334040285401412,0.022339676413808646,-0.9134921094809113,-0.51852134931594,-0.07421856460102255,-0.3275633576431466,-0.779574473328068,-0.6701896118551561,0.931816256707291,0.09115357374044095,-1.9920762458164956,-0.18312263737334417,1.1929091527133913,-0.06639862223955542
679,2312,Per Gunnar Jonsson,823464,Godzilla x Kong: The New Empire,8.0,1.4363604468413829,2.0791064901542913,-1.432392416410328,-1.3767314725759545,-0.41726113113545743,0.23826793796054602,-0.22004760921495742,0.31804277406680886,0.33096783453657547,0.0042865805072546965,-0.15175670373174607,0.13660712507901038,0.37494251754897023,-0.30392856378792404,-0.29545421238140074,-1.017419936823376,-0.36905157580771875,0.7331292401993263,-0.2065155189945387,-0.01588501931548049,0.39303586949306507,-0.33689303740922677
1467,2312,kevin2019,823464,Godzilla x Kong: The New Empire,8.0,1.4363604468413829,2.0791064901542913,-1.432392416410328,-1.3767314725759545,-0.41726113113545743,0.23826793796054602,-0.22004760921495742,0.31804277406680886,0.33096783453657547,0.0042865805072546965,-0.15175670373174607,0.13660712507901038,0.37494251754897023,-0.30392856378792404,-0.29545421238140074,-1.017419936823376,-0.36905157580771875,0.7331292401993263,-0.2065155189945387,-0.01588501931548049,0.39303586949306507,-0.33689303740922677
354,1602,Gimly,281957,The Revenant,7.0,0.7124953062452215,0.02262546056216864,1.134438360615467,-1.6031208187181418,1.57029944583414,0.47812825070743953,0.35955213218868665,0.501773670635809,-0.15662160058240893,4.506900234781654,4.380889035703839,-3.1009113276833684,1.2086487630416132,-0.8268718259457156,-1.4585239119309752,0.012206772375746983,0.5181677147679955,1.2124230840724337,-0.06690018449721134,-0.5212180097815219,-0.11806177989046278,0.44148480179891086
61,1463,Andre Gonzales,1865,Pirates of the Caribbean: On Stranger Tides,6.0,1.9094405286584268,0.8271576860649771,-1.2837159007730232,-1.1523815946223424,0.3129778204516963,-0.21265576109857087,0.08439382939452185,0.28290864768377016,-1.560031381376325,0.735400829980775,0.6688705803185778,1.4124691841348218,-0.2362555421520713,2.0625281539324387,0.07687391594891436,0.09486771893658057,0.08475075868255864,0.06050879963166853,0.7383101605491658,0.24719944542655028,-0.16600094458396092,0.04900991476504555
679,1927,Per Gunnar Jonsson,507086,Jurassic World Dominion,4.0,1.3003872698293601,2.081794129186157,-1.5603313590248884,-1.0620432993431486,-0.8904146086033884,0.6023383444609498,-0.3548024230321319,-0.06909813183840219,0.0625792281991187,0.2955535411061521,0.22792658639233693,0.2555057110293021,-0.03347384136764959,-0.4371797538143821,-0.5355787329522261,-1.2231663439176066,-0.3417604763168317,-0.36008161593052757,0.13383770737489728,0.12161192376866034,0.24242481279125225,-0.33544562562320107
61,2219,Andre Gonzales,75780,Jack Reacher,8.0,1.0992501001088573,1.5520523225389395,2.916622982943341,-0.23225483142797496,1.5598849634154424,1.3474434937811663,0.3356776382596753,-0.009600589432030137,-0.1635196575748446,-0.2490263324814723,-0.8778754517946837,0.41059775405790566,-0.1994371177783888,0.168757430984972,-0.45700582069509993,0.5370822995811882,-0.23205249857066765,-0.25402745070864885,-0.17180269896686406,-0.14573582555671732,0.8431417586270573,0.09148561199714235
679,1846,Per Gunnar Jonsson,447365,Guardians of the Galaxy Vol. 3,7.0,1.4052995031293727,2.083935800523662,-1.4594514546251647,-1.3062481925067035,-0.5248531443512799,0.31416636566020933,-0.25519649997175015,0.23494491129181252,0.2641416908757665,0.07650002805758285,-0.05491960636002272,0.16477538264192118,0.28094423171424543,-0.33831045533410165,-0.3484066240033655,-1.0637561527233996,-0.35972252905000895,0.4353472197841097,-0.11435654550545792,0.021328242041687755,0.3477322311155045,-0.3349679296354458
178,1900,Chris,49026,The Dark Knight Rises,10.0,1.1731013896968598,1.5590233042458148,2.990443849128229,-0.40597644452227893,1.8178544144517286,1.135169942680089,0.40013467056326435,0.2113445909231884,-0.02878333855900549,-0.39586639797971357,-1.0638845471753204,0.3480356832334354,0.02098266946878167,0.23324483791907516,-0.32278612336820356,0.6501562748753718,-0.240685504546135,0.2436193645907723,-0.32783797835813844,-0.20880624592652186,0.9031455385737492,0.09388841575867847
