user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Andre Gonzales,8355,Ice Age: Dawn of the Dinosaurs,8.0,"Ray Romano, John Leguizamo, Denis Leary",2009,en,"[""animation"", ""comedy"", ""family"", ""adventure""]",animation,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,2331,0,0.828282828282827,0.5
Andre Gonzales,49530,In Time,10.0,"Justin Timberlake, Amanda Seyfried, Cillian Murphy",2011,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,61,1911,0,0.8484848484848477,0.3333333333333333
Gimly,267806,V/H/S: Viral,4.0,"Patrick Lawrie, Emilia Ares, Celia K. Milius",2014,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,1572,0,0.8787878787878789,0.1666666666666666
Gimly,399579,Alita: Battle Angel,5.0,"Rosa Salazar, Christoph Waltz, Jennifer Connelly",2019,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1763,0,0.9292929292929272,0.3333333333333333
E.J. Cummings,399579,Alita: Battle Angel,5.0,"Rosa Salazar, Christoph Waltz, Jennifer Connelly",2019,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,288,1763,0,0.9292929292929272,0.3333333333333333
kevin2019,1151031,Bring Her Back,8.0,"Billy Barratt, Sally Hawkins, Mischa Heywood",2025,en,"[""horror""]",horror,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1467,406,0,0.9898989898989896,0.0
Per Gunnar Jonsson,71676,Ghost Rider: Spirit of Vengeance,4.0,"Nicolas Cage, Fergus Riordan, Violante Placido",2011,en,"[""action"", ""fantasy"", ""thriller""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,2170,0,0.8484848484848477,0.3333333333333333
Andre Gonzales,71676,Ghost Rider: Spirit of Vengeance,6.0,"Nicolas Cage, Fergus Riordan, Violante Placido",2011,en,"[""action"", ""fantasy"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,2170,0,0.8484848484848477,0.3333333333333333
Gimly,514847,The Hunt,5.0,"Betty Gilpin, Hilary Swank, Ethan Suplee",2020,en,"[""action"", ""thriller"", ""horror""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,354,1937,0,0.9393939393939376,0.3333333333333333
Jack,514847,The Hunt,8.0,"Betty Gilpin, Hilary Swank, Ethan Suplee",2020,en,"[""action"", ""thriller"", ""horror""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,422,1937,0,0.9393939393939376,0.3333333333333333
Alunauwie,514847,The Hunt,7.0,"Betty Gilpin, Hilary Swank, Ethan Suplee",2020,en,"[""action"", ""thriller"", ""horror""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,1937,0,0.9393939393939376,0.3333333333333333
Gimly,293167,Kong: Skull Island,6.0,"Tom Hiddleston, Samuel L. Jackson, John Goodman",2017,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1617,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,293167,Kong: Skull Island,7.0,"Tom Hiddleston, Samuel L. Jackson, John Goodman",2017,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,1617,0,0.9090909090909064,0.3333333333333333
Andre Gonzales,13950,All About the Benjamins,8.0,"Ice Cube, Mike Epps, Eva Mendes",2002,en,"[""action"", ""adventure"", ""comedy"", ""crime"", ""thriller""]",action,5,TMDB_cleaned,0.7777777777777777,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1376,0,0.7575757575757578,0.6666666666666666
Andre Gonzales,14,American Beauty,6.0,"Kevin Spacey, Annette Bening, Thora Birch",1999,en,"[""drama""]",drama,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,61,1377,0,0.7272727272727266,0.0
Gimly,608,Men in Black II,5.0,"Tommy Lee Jones, Will Smith, Rip Torn",2002,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,2048,0,0.7575757575757578,0.3333333333333333
Andre Gonzales,608,Men in Black II,8.0,"Tommy Lee Jones, Will Smith, Rip Torn",2002,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,2048,0,0.7575757575757578,0.3333333333333333
Andre Gonzales,330457,Frozen II,8.0,"Idina Menzel, Kristen Bell, Josh Gad",2019,en,"[""family"", ""animation"", ""adventure"", ""comedy"", ""fantasy""]",family,5,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,61,1669,0,0.9292929292929272,0.6666666666666666
RADIO1'S MR. MOVIE!-MAD AMI 🌠,524434,Eternals,9.0,"Gemma Chan, Richard Madden, Angelina Jolie",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,705,1948,0,0.949494949494948,0.3333333333333333
T D Heath,524434,Eternals,6.0,"Gemma Chan, Richard Madden, Angelina Jolie",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,844,1948,0,0.949494949494948,0.3333333333333333
tmdb28039023,524434,Eternals,1.0,"Gemma Chan, Richard Madden, Angelina Jolie",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3386,1948,0,0.949494949494948,0.3333333333333333
Andre Gonzales,524434,Eternals,5.0,"Gemma Chan, Richard Madden, Angelina Jolie",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,61,1948,0,0.949494949494948,0.3333333333333333
GeekMasher,37724,Skyfall,9.0,"Daniel Craig, Judi Dench, Javier Bardem",2012,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,350,1732,0,0.8585858585858581,0.3333333333333333
Per Gunnar Jonsson,37724,Skyfall,2.0,"Daniel Craig, Judi Dench, Javier Bardem",2012,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,1732,0,0.8585858585858581,0.3333333333333333
kevin2019,11092,Presumed Innocent,8.0,"Harrison Ford, Brian Dennehy, Raúl Juliá",1990,en,"[""mystery"", ""crime"", ""thriller""]",mystery,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,1467,304,0,0.6363636363636367,0.3333333333333333
Andre Gonzales,602,Independence Day,8.0,"Will Smith, Bill Pullman, Jeff Goldblum",1996,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,2041,0,0.6969696969696955,0.3333333333333333
Per Gunnar Jonsson,101299,The Hunger Games: Catching Fire,6.0,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",2013,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,679,47,0,0.8686868686868685,0.3333333333333333
Gimly,180,Minority Report,6.0,"Tom Cruise, Samantha Morton, Colin Farrell",2002,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,354,1454,0,0.7575757575757578,0.3333333333333333
Andre Gonzales,180,Minority Report,8.0,"Tom Cruise, Samantha Morton, Colin Farrell",2002,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,61,1454,0,0.7575757575757578,0.3333333333333333
Alunauwie,882598,Smile,7.0,"Sosie Bacon, Kyle Gallner, Jessie T. Usher",2022,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,56,2419,0,0.9595959595959584,0.1666666666666666
FilmeRioD,9426,The Fly,10.0,"Jeff Goldblum, Geena Davis, John Getz",1986,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,332,2539,0,0.5959595959595951,0.1666666666666666
CrazyJekyll,670292,The Creator,4.0,"John David Washington, Madeleine Yuna Voyles, Gemma Chan",2023,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,203,2115,0,0.9696969696969688,0.3333333333333333
Joe,1265,Bridge to Terabithia,9.0,"Josh Hutcherson, AnnaSophia Robb, Zooey Deschanel",2007,en,"[""adventure"", ""drama"", ""family""]",adventure,3,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,450,739,0,0.8080808080808062,0.3333333333333333
Amin,930564,Saltburn,8.0,"Barry Keoghan, Jacob Elordi, Rosamund Pike",2023,en,"[""drama"", ""comedy"", ""thriller""]",drama,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,59,2511,0,0.9696969696969688,0.3333333333333333
Gimly,316029,The Greatest Showman,3.0,"Hugh Jackman, Zac Efron, Michelle Williams",2017,en,"[""drama""]",drama,1,TMDB_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,354,1652,0,0.9090909090909064,0.0
Andre Gonzales,2252,Eastern Promises,4.0,"Viggo Mortensen, Naomi Watts, Vincent Cassel",2007,en,"[""thriller"", ""crime"", ""mystery""]",thriller,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,61,1515,0,0.8080808080808062,0.3333333333333333
Gimly,116149,Paddington,6.0,"Ben Whishaw, Hugh Bonneville, Sally Hawkins",2014,en,"[""comedy"", ""adventure"", ""family""]",comedy,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,354,429,0,0.8787878787878789,0.3333333333333333
Gimly,62211,Monsters University,7.0,"Billy Crystal, John Goodman, Steve Buscemi",2013,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,2065,0,0.8686868686868685,0.1666666666666666
Gimly,49018,Insidious,7.0,"Patrick Wilson, Rose Byrne, Lin Shaye",2011,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,1899,0,0.8484848484848477,0.1666666666666666
Gimly,87,Indiana Jones and the Temple of Doom,5.0,"Harrison Ford, Kate Capshaw, Ke Huy Quan",1984,en,"[""adventure"", ""action""]",adventure,2,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,2389,0,0.5757575757575744,0.1666666666666666
Alunauwie,800158,The Killer,8.0,"Michael Fassbender, Tilda Swinton, Charles Parnell",2023,en,"[""crime"", ""thriller""]",crime,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,56,2284,0,0.9696969696969688,0.1666666666666666
Andre Gonzales,796,Cruel Intentions,8.0,"Sarah Michelle Gellar, Ryan Phillippe, Reese Witherspoon",1999,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,61,2277,0,0.7272727272727266,0.1666666666666666
Andre Gonzales,22894,Legion,8.0,"Paul Bettany, Dennis Quaid, Lucas Black",2010,en,"[""action"", ""fantasy"", ""horror""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,1523,0,0.8383838383838373,0.3333333333333333
antimony,439079,The Nun,4.0,"Taissa Farmiga, Demián Bichir, Bonnie Aarons",2018,en,"[""horror""]",horror,1,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1037,1835,0,0.9191919191919168,0.0
Gimly,439079,The Nun,4.0,"Taissa Farmiga, Demián Bichir, Bonnie Aarons",2018,en,"[""horror""]",horror,1,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,354,1835,0,0.9191919191919168,0.0
Gimly,10483,Death Race,6.0,"Jason Statham, Joan Allen, Ian McShane",2008,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,354,148,0,0.8181818181818166,0.3333333333333333
Per Gunnar Jonsson,102899,Ant-Man,8.0,"Paul Rudd, Michael Douglas, Evangeline Lilly",2015,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,679,91,0,0.8888888888888893,0.3333333333333333
Gimly,102899,Ant-Man,6.0,"Paul Rudd, Michael Douglas, Evangeline Lilly",2015,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,354,91,0,0.8888888888888893,0.3333333333333333
Andre Gonzales,102899,Ant-Man,7.0,"Paul Rudd, Michael Douglas, Evangeline Lilly",2015,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,61,91,0,0.8888888888888893,0.3333333333333333
Andre Gonzales,677179,Creed III,6.0,"Michael B. Jordan, Tessa Thompson, Jonathan Majors",2023,en,"[""drama"", ""action""]",drama,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,61,2129,0,0.9696969696969688,0.1666666666666666
Ian Beale,1891,The Empire Strikes Back,4.0,"Mark Hamill, Harrison Ford, Carrie Fisher",1980,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,402,1466,0,0.5353535353535328,0.3333333333333333
Gimly,861,Total Recall,8.0,"Arnold Schwarzenegger, Rachel Ticotin, Sharon Stone",1990,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,2374,0,0.6363636363636367,0.3333333333333333
kevin2019,861,Total Recall,8.0,"Arnold Schwarzenegger, Rachel Ticotin, Sharon Stone",1990,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1467,2374,0,0.6363636363636367,0.3333333333333333
James,4011,Beetlejuice,6.0,"Alec Baldwin, Geena Davis, Winona Ryder",1988,en,"[""fantasy"", ""comedy""]",fantasy,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,430,1767,0,0.6161616161616159,0.1666666666666666
kevin2019,4011,Beetlejuice,8.0,"Alec Baldwin, Geena Davis, Winona Ryder",1988,en,"[""fantasy"", ""comedy""]",fantasy,2,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1467,1767,0,0.6161616161616159,0.1666666666666666
Andre Gonzales,480530,Creed II,6.0,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson",2018,en,"[""drama"", ""action""]",drama,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,61,1890,0,0.9191919191919168,0.1666666666666666
Alunauwie,435,The Day After Tomorrow,9.0,"Dennis Quaid, Jake Gyllenhaal, Emmy Rossum",2004,en,"[""science fiction"", ""thriller"", ""adventure""]",science fiction,3,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,56,1827,0,0.7777777777777786,0.3333333333333333
Gimly,329,Jurassic Park,8.0,"Sam Neill, Laura Dern, Jeff Goldblum",1993,en,"[""adventure"", ""science fiction""]",adventure,2,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,1666,0,0.6666666666666643,0.1666666666666666
Andre Gonzales,329,Jurassic Park,8.0,"Sam Neill, Laura Dern, Jeff Goldblum",1993,en,"[""adventure"", ""science fiction""]",adventure,2,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,61,1666,0,0.6666666666666643,0.1666666666666666
Chris,360920,The Grinch,1.0,"Benedict Cumberbatch, Rashida Jones, Kenan Thompson",2018,en,"[""family"", ""comedy"", ""animation""]",family,3,TMDB_cleaned,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,178,1713,0,0.9191919191919168,0.3333333333333333
GeekMasher,49049,Dredd,9.0,"Karl Urban, Olivia Thirlby, Lena Headey",2012,en,"[""action"", ""science fiction""]",action,2,TMDB_cleaned,0.8888888888888888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350,1901,0,0.8585858585858581,0.1666666666666666
Per Gunnar Jonsson,49049,Dredd,7.0,"Karl Urban, Olivia Thirlby, Lena Headey",2012,en,"[""action"", ""science fiction""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,1901,0,0.8585858585858581,0.1666666666666666
Gimly,49049,Dredd,8.0,"Karl Urban, Olivia Thirlby, Lena Headey",2012,en,"[""action"", ""science fiction""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1901,0,0.8585858585858581,0.1666666666666666
Andre Gonzales,343611,Jack Reacher: Never Go Back,8.0,"Tom Cruise, Cobie Smulders, Danika Yarosh",2016,en,"[""action"", ""thriller"", ""drama"", ""crime""]",action,4,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1691,0,0.8989898989898997,0.5
anhthanh260599,343611,Jack Reacher: Never Go Back,9.0,"Tom Cruise, Cobie Smulders, Danika Yarosh",2016,en,"[""action"", ""thriller"", ""drama"", ""crime""]",action,4,TMDB_cleaned,0.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1032,1691,0,0.8989898989898997,0.5
Andre Gonzales,950,Ice Age: The Meltdown,8.0,"Ray Romano, John Leguizamo, Denis Leary",2006,en,"[""animation"", ""family"", ""comedy"", ""adventure""]",animation,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,2558,0,0.7979797979797958,0.5
Faraz Khan,436270,Black Adam,7.0,"Dwayne Johnson, Aldis Hodge, Noah Centineo",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,322,1828,0,0.9595959595959584,0.3333333333333333
Per Gunnar Jonsson,483906,Polar,8.0,"Mads Mikkelsen, Vanessa Hudgens, Katheryn Winnick",2019,en,"[""action"", ""crime"", ""drama""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,1893,0,0.9292929292929272,0.3333333333333333
flash82,280180,Beverly Hills Cop: Axel F,4.0,"Eddie Murphy, Joseph Gordon-Levitt, Taylour Paige",2024,en,"[""action"", ""comedy"", ""crime""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1599,0,0.9797979797979792,0.3333333333333333
RADIO1'S MR. MOVIE!-MAD AMI 🌠,370172,No Time to Die,10.0,"Daniel Craig, Léa Seydoux, Rami Malek",2021,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,705,1724,0,0.949494949494948,0.3333333333333333
Andre Gonzales,65,8 Mile,6.0,"Eminem, Kim Basinger, Mekhi Phifer",2002,en,"[""drama"", ""music""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,61,2105,0,0.7575757575757578,0.1666666666666666
Gimly,331482,Little Women,4.0,"Saoirse Ronan, Emma Watson, Florence Pugh",2019,en,"[""drama"", ""romance"", ""history""]",drama,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,354,1670,0,0.9292929292929272,0.3333333333333333
Tejas Nair,451048,Jungle Cruise,7.0,"Dwayne Johnson, Emily Blunt, Edgar Ramírez",2021,en,"[""fantasy"", ""adventure"", ""action""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,862,1855,0,0.949494949494948,0.3333333333333333
RADIO1'S MR. MOVIE!-MAD AMI 🌠,451048,Jungle Cruise,10.0,"Dwayne Johnson, Emily Blunt, Edgar Ramírez",2021,en,"[""fantasy"", ""adventure"", ""action""]",fantasy,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,705,1855,0,0.949494949494948,0.3333333333333333
Per Gunnar Jonsson,451048,Jungle Cruise,9.0,"Dwayne Johnson, Emily Blunt, Edgar Ramírez",2021,en,"[""fantasy"", ""adventure"", ""action""]",fantasy,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,679,1855,0,0.949494949494948,0.3333333333333333
Gimly,9802,The Rock,6.0,"Sean Connery, Nicolas Cage, Ed Harris",1996,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,2635,0,0.6969696969696955,0.3333333333333333
wlodi,593643,The Menu,7.0,"Anya Taylor-Joy, Ralph Fiennes, Nicholas Hoult",2022,en,"[""comedy"", ""horror"", ""thriller""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3466,2031,0,0.9595959595959584,0.3333333333333333
Gimly,11360,Dumbo,6.0,"Edward Brophy, Margaret Wright, Verna Felton",1941,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.5555555555555556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,366,0,0.1414141414141418,0.1666666666666666
Andre Gonzales,11360,Dumbo,6.0,"Edward Brophy, Margaret Wright, Verna Felton",1941,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.5555555555555556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,366,0,0.1414141414141418,0.1666666666666666
