user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
CinemaSerf,91314,Transformers: Age of Extinction,5.0,"Mark Wahlberg, Peter Cullen, Stanley Tucci",2014,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2488,0,0.8787878787878789,0.3333333333333333
CinemaSerf,936108,Smurfs,5.0,"Rihanna, James Corden, Nick Offerman",2025,en,"[""animation"", ""family"", ""fantasy""]",animation,3,TMDB_cleaned,0.4444444444444445,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2526,0,0.9898989898989896,0.3333333333333333
CinemaSerf,929590,Civil War,6.0,"Kirsten Dunst, Wagner Moura, Cailee Spaeny",2024,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,183,2508,0,0.9797979797979792,0.3333333333333333
Chandler Danier,929590,Civil War,7.0,"Kirsten Dunst, Wagner Moura, Cailee Spaeny",2024,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,170,2508,0,0.9797979797979792,0.3333333333333333
CinemaSerf,68726,Pacific Rim,7.0,"Charlie Hunnam, Rinko Kikuchi, Idris Elba",2013,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2140,0,0.8686868686868685,0.3333333333333333
ohlalipop,10193,Toy Story 3,10.0,"Tom Hanks, Tim Allen, Joan Cusack",2010,en,"[""animation"", ""family"", ""comedy""]",animation,3,TMDB_cleaned,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1651,64,0,0.8383838383838373,0.3333333333333333
CinemaSerf,10193,Toy Story 3,7.0,"Tom Hanks, Tim Allen, Joan Cusack",2010,en,"[""animation"", ""family"", ""comedy""]",animation,3,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,64,0,0.8383838383838373,0.3333333333333333
Reno,150689,Cinderella,7.0,"Lily James, Cate Blanchett, Richard Madden",2015,en,"[""romance"", ""fantasy"", ""family"", ""drama""]",romance,4,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,727,1406,0,0.8888888888888893,0.5
Kamurai,150689,Cinderella,6.0,"Lily James, Cate Blanchett, Richard Madden",2015,en,"[""romance"", ""fantasy"", ""family"", ""drama""]",romance,4,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,472,1406,0,0.8888888888888893,0.5
CinemaSerf,150689,Cinderella,6.0,"Lily James, Cate Blanchett, Richard Madden",2015,en,"[""romance"", ""fantasy"", ""family"", ""drama""]",romance,4,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,1406,0,0.8888888888888893,0.5
CinemaSerf,545611,Everything Everywhere All at Once,7.0,"Michelle Yeoh, Stephanie Hsu, Ke Huy Quan",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1973,0,0.9595959595959584,0.3333333333333333
Loki_Lavathein,545611,Everything Everywhere All at Once,8.0,"Michelle Yeoh, Stephanie Hsu, Ke Huy Quan",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,521,1973,0,0.9595959595959584,0.3333333333333333
Adriano,545611,Everything Everywhere All at Once,5.0,"Michelle Yeoh, Stephanie Hsu, Ke Huy Quan",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1973,0,0.9595959595959584,0.3333333333333333
CinemaSerf,57158,The Hobbit: The Desolation of Smaug,7.0,"Ian McKellen, Martin Freeman, Richard Armitage",2013,en,"[""fantasy"", ""adventure"", ""action""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,2004,0,0.8686868686868685,0.3333333333333333
CinemaSerf,820446,Downton Abbey: A New Era,7.0,"Hugh Bonneville, Maggie Smith, Jim Carter",2022,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,2307,0,0.9595959595959584,0.1666666666666666
CinemaSerf,953,Madagascar,7.0,"Ben Stiller, Chris Rock, David Schwimmer",2005,en,"[""family"", ""animation"", ""adventure"", ""comedy""]",family,4,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,2569,0,0.7878787878787854,0.5
Reno,273477,Scouts Guide to the Zombie Apocalypse,7.0,"Tye Sheridan, Sarah Dumont, Logan Miller",2015,en,"[""comedy"", ""horror""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,727,1583,0,0.8888888888888893,0.1666666666666666
CinemaSerf,792,Platoon,7.0,"Charlie Sheen, Willem Dafoe, Tom Berenger",1986,en,"[""drama"", ""war"", ""action""]",drama,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,183,2269,0,0.5959595959595951,0.3333333333333333
CinemaSerf,630,The Wizard of Oz,8.0,"Judy Garland, Ray Bolger, Jack Haley",1939,en,"[""adventure"", ""fantasy"", ""family""]",adventure,3,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2077,0,0.1212121212121211,0.3333333333333333
CinemaSerf,62177,Brave,6.0,"Kelly Macdonald, Emma Thompson, Billy Connolly",2012,en,"[""animation"", ""adventure"", ""family"", ""fantasy""]",animation,4,TMDB_cleaned,0.5555555555555556,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2064,0,0.8585858585858581,0.5
Chris Sawin,298618,The Flash,3.0,"Ezra Miller, Sasha Calle, Michael Keaton",2023,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,1628,0,0.9696969696969688,0.3333333333333333
CinemaSerf,298618,The Flash,7.0,"Ezra Miller, Sasha Calle, Michael Keaton",2023,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1628,0,0.9696969696969688,0.3333333333333333
CinemaSerf,574475,Final Destination Bloodlines,7.0,"Kaitlyn Santa Juana, Teo Briones, Rya Kihlstedt",2025,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,2007,0,0.9898989898989896,0.1666666666666666
Jodie,381288,Split,10.0,"James McAvoy, Anya Taylor-Joy, Haley Lu Richardson",2017,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,449,1740,0,0.9090909090909064,0.1666666666666666
Reno,381288,Split,8.0,"James McAvoy, Anya Taylor-Joy, Haley Lu Richardson",2017,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,727,1740,0,0.9090909090909064,0.1666666666666666
MovieDudeFiend56214,601,E.T. the Extra-Terrestrial,10.0,"Henry Thomas, Drew Barrymore, Robert MacNaughton",1982,en,"[""science fiction"", ""adventure"", ""family"", ""fantasy""]",science fiction,4,TMDB_cleaned,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,599,2040,0,0.5555555555555536,0.5
CinemaSerf,601,E.T. the Extra-Terrestrial,8.0,"Henry Thomas, Drew Barrymore, Robert MacNaughton",1982,en,"[""science fiction"", ""adventure"", ""family"", ""fantasy""]",science fiction,4,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2040,0,0.5555555555555536,0.5
Reno,313369,La La Land,7.0,"Ryan Gosling, Emma Stone, John Legend",2016,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,727,1646,0,0.8989898989898997,0.3333333333333333
CinemaSerf,313369,La La Land,7.0,"Ryan Gosling, Emma Stone, John Legend",2016,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,1646,0,0.8989898989898997,0.3333333333333333
tmdb47633491,62,2001: A Space Odyssey,10.0,"Keir Dullea, Gary Lockwood, William Sylvester",1968,en,"[""science fiction"", ""mystery"", ""adventure""]",science fiction,3,TMDB_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,3393,2061,0,0.4141414141414117,0.3333333333333333
JJJ222cool,62,2001: A Space Odyssey,10.0,"Keir Dullea, Gary Lockwood, William Sylvester",1968,en,"[""science fiction"", ""mystery"", ""adventure""]",science fiction,3,TMDB_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,416,2061,0,0.4141414141414117,0.3333333333333333
CinemaSerf,539,Psycho,8.0,"Anthony Perkins, Janet Leigh, Vera Miles",1960,en,"[""horror"", ""thriller"", ""mystery""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,183,1966,0,0.3333333333333321,0.3333333333333333
CinemaSerf,10020,Beauty and the Beast,8.0,"Paige O'Hara, Robby Benson, Richard White",1991,en,"[""romance"", ""family"", ""animation"", ""fantasy""]",romance,4,TMDB_cleaned,0.7777777777777777,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,3,0,0.6464646464646471,0.5
Rocketeer Raccoon,28,Apocalypse Now,1.0,"Martin Sheen, Marlon Brando, Frederic Forrest",1979,en,"[""drama"", ""war""]",drama,2,TMDB_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,744,1597,0,0.525252525252526,0.1666666666666666
CinemaSerf,28,Apocalypse Now,7.0,"Martin Sheen, Marlon Brando, Frederic Forrest",1979,en,"[""drama"", ""war""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,183,1597,0,0.525252525252526,0.1666666666666666
CinemaSerf,1241436,Warfare,7.0,"D'Pharaoh Woon-A-Tai, Will Poulter, Cosmo Jarvis",2025,en,"[""war"", ""action""]",war,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,183,670,0,0.9898989898989896,0.1666666666666666
CinemaSerf,242,The Godfather Part III,6.0,"Al Pacino, Diane Keaton, Talia Shire",1990,en,"[""crime"", ""drama"", ""thriller""]",crime,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,1540,0,0.6363636363636367,0.3333333333333333
tmdb51616167,537915,After,6.0,"Josephine Langford, Hero Fiennes Tiffin, Shane Paul McGhie",2019,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3396,1964,0,0.9292929292929272,0.1666666666666666
CinemaSerf,1734,The Mummy Returns,7.0,"Brendan Fraser, Rachel Weisz, John Hannah",2001,en,"[""adventure"", ""action"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,1446,0,0.7474747474747474,0.3333333333333333
CinemaSerf,12159,What Dreams May Come,6.0,"Robin Williams, Cuba Gooding Jr., Annabella Sciorra",1998,en,"[""drama"", ""fantasy"", ""romance""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,606,0,0.7171717171717162,0.3333333333333333
CinemaSerf,98566,Teenage Mutant Ninja Turtles,6.0,"Pete Ploszek, Alan Ritchson, Jeremy Howard",2014,en,"[""science fiction"", ""action"", ""adventure"", ""comedy""]",science fiction,4,TMDB_cleaned,0.5555555555555556,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2647,0,0.8787878787878789,0.5
CinemaSerf,1813,The Devil's Advocate,7.0,"Keanu Reeves, Al Pacino, Charlize Theron",1997,en,"[""horror"", ""drama"", ""mystery""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,1455,0,0.7070707070707059,0.3333333333333333
Chandler Danier,1323625,Night Patrol,7.0,"Jermaine Fowler, Justin Long, Phil Brooks",2026,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,170,846,0,1.0,0.1666666666666666
CinemaSerf,4233,Scream 2,5.0,"Neve Campbell, Courteney Cox, David Arquette",1997,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,1800,0,0.7070707070707059,0.1666666666666666
Peter89Spencer,384018,Fast & Furious Presents: Hobbs & Shaw,10.0,"Dwayne Johnson, Jason Statham, Idris Elba",2019,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,1744,0,0.9292929292929272,0.3333333333333333
CinemaSerf,384018,Fast & Furious Presents: Hobbs & Shaw,6.0,"Dwayne Johnson, Jason Statham, Idris Elba",2019,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1744,0,0.9292929292929272,0.3333333333333333
Kamurai,87826,Here Comes the Boom,8.0,"Kevin James, Salma Hayek Pinault, Henry Winkler",2012,en,"[""comedy"", ""action"", ""drama""]",comedy,3,TMDB_cleaned,0.7777777777777777,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,472,2411,0,0.8585858585858581,0.3333333333333333
CinemaSerf,4147,Road to Perdition,7.0,"Tom Hanks, Paul Newman, Jude Law",2002,en,"[""crime"", ""drama"", ""thriller""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,1785,0,0.7575757575757578,0.3333333333333333
CinemaSerf,46195,Rio,6.0,"Jesse Eisenberg, Anne Hathaway, Leslie Mann",2011,en,"[""animation"", ""adventure"", ""comedy"", ""family""]",animation,4,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,1873,0,0.8484848484848477,0.5
Adishake,8363,Superbad,8.0,"Jonah Hill, Michael Cera, Christopher Mintz-Plasse",2007,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,2334,0,0.8080808080808062,0.0
Kamurai,8363,Superbad,7.0,"Jonah Hill, Michael Cera, Christopher Mintz-Plasse",2007,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,472,2334,0,0.8080808080808062,0.0
Peter89Spencer,49521,Man of Steel,9.0,"Henry Cavill, Amy Adams, Russell Crowe",2013,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,682,1910,0,0.8686868686868685,0.3333333333333333
CinemaSerf,1287141,Pillion,7.0,"Harry Melling, Alexander Skarsgård, Lesley Sharp",2025,en,"[""romance"", ""drama"", ""comedy""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,789,0,0.9898989898989896,0.3333333333333333
CinemaSerf,72190,World War Z,7.0,"Brad Pitt, Mireille Enos, Daniella Kertesz",2013,en,"[""action"", ""horror"", ""science fiction"", ""thriller""]",action,4,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,183,2176,0,0.8686868686868685,0.5
Monoval,11411,Superman IV: The Quest for Peace,1.0,"Christopher Reeve, Margot Kidder, Gene Hackman",1987,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,594,381,0,0.6060606060606055,0.3333333333333333
Kamurai,508442,Soul,7.0,"Jamie Foxx, Tina Fey, Graham Norton",2020,en,"[""animation"", ""family"", ""comedy"", ""fantasy"", ""drama"", ""music""]",animation,6,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,472,1932,0,0.9393939393939376,0.8333333333333334
CinemaSerf,508442,Soul,7.0,"Jamie Foxx, Tina Fey, Graham Norton",2020,en,"[""animation"", ""family"", ""comedy"", ""fantasy"", ""drama"", ""music""]",animation,6,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,183,1932,0,0.9393939393939376,0.8333333333333334
CinemaSerf,131631,The Hunger Games: Mockingjay - Part 1,6.0,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",2014,en,"[""science fiction"", ""adventure"", ""thriller""]",science fiction,3,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,183,826,0,0.8787878787878789,0.3333333333333333
Chandler Danier,749170,Heads of State,7.0,"John Cena, Idris Elba, Priyanka Chopra Jonas",2025,en,"[""action"", ""thriller"", ""comedy""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,2204,0,0.9898989898989896,0.3333333333333333
Peter89Spencer,436969,The Suicide Squad,8.0,"Margot Robbie, Idris Elba, John Cena",2021,en,"[""action"", ""comedy"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,1831,0,0.949494949494948,0.3333333333333333
Chris Sawin,436969,The Suicide Squad,8.0,"Margot Robbie, Idris Elba, John Cena",2021,en,"[""action"", ""comedy"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,1831,0,0.949494949494948,0.3333333333333333
CinemaSerf,746036,The Fall Guy,7.0,"Ryan Gosling, Emily Blunt, Aaron Taylor-Johnson",2024,en,"[""action"", ""comedy"", ""romance""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,183,2197,0,0.9797979797979792,0.3333333333333333
Chandler Danier,746036,The Fall Guy,4.0,"Ryan Gosling, Emily Blunt, Aaron Taylor-Johnson",2024,en,"[""action"", ""comedy"", ""romance""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,170,2197,0,0.9797979797979792,0.3333333333333333
CinemaSerf,809,Shrek 2,7.0,"Mike Myers, Eddie Murphy, Cameron Diaz",2004,en,"[""animation"", ""family"", ""comedy"", ""fantasy"", ""romance""]",animation,5,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,183,2296,0,0.7777777777777786,0.6666666666666666
CinemaSerf,575264,Mission: Impossible - Dead Reckoning Part One,7.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2023,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2008,0,0.9696969696969688,0.3333333333333333
Angel Brown,575264,Mission: Impossible - Dead Reckoning Part One,9.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2023,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,2008,0,0.9696969696969688,0.3333333333333333
CinemaSerf,146233,Prisoners,7.0,"Hugh Jackman, Jake Gyllenhaal, Viola Davis",2013,en,"[""drama"", ""thriller"", ""crime""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,1399,0,0.8686868686868685,0.3333333333333333
CinemaSerf,1126166,Flight Risk,6.0,"Mark Wahlberg, Michelle Dockery, Topher Grace",2025,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,348,0,0.9898989898989896,0.1666666666666666
CinemaSerf,644,A.I. Artificial Intelligence,7.0,"Haley Joel Osment, Jude Law, Frances O'Connor",2001,en,"[""drama"", ""science fiction"", ""adventure""]",drama,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,183,2094,0,0.7474747474747474,0.3333333333333333
CinemaSerf,166426,Pirates of the Caribbean: Dead Men Tell No Tales,6.0,"Johnny Depp, Javier Bardem, Geoffrey Rush",2017,en,"[""adventure"", ""action"", ""fantasy""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,1433,0,0.9090909090909064,0.3333333333333333
CinemaSerf,170,28 Days Later,7.0,"Cillian Murphy, Naomie Harris, Brendan Gleeson",2002,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,183,1441,0,0.7575757575757578,0.3333333333333333
CinemaSerf,337167,Fifty Shades Freed,5.0,"Dakota Johnson, Jamie Dornan, Eric Johnson",2018,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,1682,0,0.9191919191919168,0.1666666666666666
CinemaSerf,466420,Killers of the Flower Moon,7.0,"Leonardo DiCaprio, Robert De Niro, Lily Gladstone",2023,en,"[""crime"", ""history"", ""drama""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,1878,0,0.9696969696969688,0.3333333333333333
Chandler Danier,466420,Killers of the Flower Moon,8.0,"Leonardo DiCaprio, Robert De Niro, Lily Gladstone",2023,en,"[""crime"", ""history"", ""drama""]",crime,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,170,1878,0,0.9696969696969688,0.3333333333333333
Kamurai,102651,Maleficent,7.0,"Angelina Jolie, Elle Fanning, Imelda Staunton",2014,en,"[""fantasy"", ""adventure"", ""action"", ""family"", ""romance""]",fantasy,5,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,472,86,0,0.8787878787878789,0.6666666666666666
CinemaSerf,102651,Maleficent,7.0,"Angelina Jolie, Elle Fanning, Imelda Staunton",2014,en,"[""fantasy"", ""adventure"", ""action"", ""family"", ""romance""]",fantasy,5,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,183,86,0,0.8787878787878789,0.6666666666666666
javajohnny,335983,Venom,7.0,"Tom Hardy, Michelle Williams, Riz Ahmed",2018,en,"[""science fiction"", ""action""]",science fiction,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1402,1680,0,0.9191919191919168,0.1666666666666666
CinemaSerf,4234,Scream 3,5.0,"David Arquette, Neve Campbell, Courteney Cox",2000,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,1801,0,0.737373737373737,0.1666666666666666
