user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
syn_user_01182,1145880,Heightened Scrutiny,4.0,"Jelani Cobb, Laverne Cox, Peppermint, Elliot Page, Annette Bening",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3018,389,1,0.9898989898989896,0.0
MovieGuys,870028,The Accountant²,5.0,"Ben Affleck, Jon Bernthal, Cynthia Addai-Robinson",2025,en,"[""mystery"", ""crime"", ""thriller""]",mystery,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,600,2390,0,0.9898989898989896,0.3333333333333333
kishan.verma26,299537,Captain Marvel,10.0,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1478,1632,0,0.9292929292929272,0.3333333333333333
Manuel São Bento,458723,Us,8.0,"Lupita Nyong'o, Winston Duke, Elisabeth Moss",2019,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,545,1868,0,0.9292929292929272,0.1666666666666666
Andre Gonzales,109445,Frozen,5.0,"Idina Menzel, Kristen Bell, Jonathan Groff",2013,en,"[""animation"", ""family"", ""adventure"", ""fantasy""]",animation,4,TMDB_cleaned,0.4444444444444445,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,274,0,0.8686868686868685,0.5
Manuel São Bento,950396,The Gorge,7.0,"Miles Teller, Anya Taylor-Joy, Sigourney Weaver",2025,en,"[""romance"", ""science fiction"", ""thriller""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,15,545,2562,0,0.9898989898989896,0.3333333333333333
syn_user_00674,1002376,Deep Cover,5.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,5,1,0.9898989898989896,0.3333333333333333
syn_user_00401,1128874,The Bitter Taste,10.0,"Anne Alexander Sieder, John Keogh, Kai Helm",2025,en,"[""horror"", ""action"", ""adventure""]",horror,3,Trakt_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2237,356,1,0.9898989898989896,0.3333333333333333
r96sk,1734,The Mummy Returns,7.0,"Brendan Fraser, Rachel Weisz, John Hannah",2001,en,"[""adventure"", ""action"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1711,1446,0,0.7474747474747474,0.3333333333333333
Reno,409297,A Dark Song,6.0,"Catherine Walker, Steve Oram, Mark Huberman",2016,en,"[""horror"", ""fantasy"", ""mystery""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,727,1779,0,0.8989898989898997,0.3333333333333333
Josh,519182,Despicable Me 4,2.0,"Steve Carell, Kristen Wiig, Will Ferrell",2024,en,"[""family"", ""comedy"", ""animation"", ""science fiction"", ""action""]",family,5,TMDB_cleaned,0.1111111111111111,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,461,1941,0,0.9797979797979792,0.6666666666666666
CinemaSerf,551,The Poseidon Adventure,7.0,"Gene Hackman, Ernest Borgnine, Stella Stevens",1972,en,"[""adventure"", ""drama"", ""thriller""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,183,1982,0,0.4545454545454532,0.3333333333333333
tristan189,1224365,Snatchers,1.0,Nicholas J Steain,2025,en,"[""comedy"", ""thriller""]",comedy,2,Trakt_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3423,621,1,0.9898989898989896,0.1666666666666666
IMDB,1228246,Five Nights at Freddy's 2,10.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail",2025,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,400,633,0,0.9898989898989896,0.1666666666666666
Gimly,429617,Spider-Man: Far From Home,7.0,"Tom Holland, Jake Gyllenhaal, Samuel L. Jackson",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1819,0,0.9292929292929272,0.3333333333333333
John Chard,676,Pearl Harbor,5.0,"Ben Affleck, Kate Beckinsale, Josh Hartnett",2001,en,"[""war"", ""romance"", ""history"", ""action""]",war,4,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,21,453,2126,0,0.7474747474747474,0.5
boatoar,798804,The Threesome,6.0,"Zoey Deutch, Jonah Hauer-King, Ruby Cruz, Jaboukie Young-White, Josh Segarra, Robert Longstreet, Arden Myrin, Kristin Slaysman, Allan McLeod, Julia Sweeney",2025,en,"[""comedy"", ""romance"", ""drama""]",comedy,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1089,2281,1,0.9898989898989896,0.3333333333333333
Davezn,1358280,The Couple Across the Street,7.0,"Ellen David, William MacDonald, Presley Allard, Jenny Raven",2026,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,243,894,1,1.0,0.0
Enes_,742747,The Home,4.0,"Pete Davidson, John Glover, Mugga, Adam Cantor, Bruce Altman, Denise Burse, Stuart Rudin, Ethan Phillips, Nathalie Schmidt, Mary Beth Peil",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,306,2189,1,0.9898989898989896,0.3333333333333333
syn_user_00628,1360862,Influencers,6.0,"Cassandra Naud, Emily Tennant, Georgina Campbell, Lisa Delamar, Jonathan Whitesell, Veronica Long, Dylan Playfair, Osric Chau, Lewis Raymond Taylor, Nalani Wakita",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2464,1086,1,0.9898989898989896,0.1666666666666666
whitsbrain,603692,John Wick: Chapter 4,4.0,"Keanu Reeves, Donnie Yen, Bill Skarsgård",2023,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3460,2043,0,0.9696969696969688,0.3333333333333333
Grogan1981,1039370,The Ritual,4.0,"Dan Stevens, Abigail Cowen, Al Pacino, Patricia Heaton, Ashley Greene, Patrick Fabian, María Camila Giraldo, Meadow Williams, Enrico Natale, Ritchie Montgomery",2025,en,"[""horror"", ""drama"", ""thriller""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,368,119,1,0.9898989898989896,0.3333333333333333
MoistMakerr,969949,Hell House LLC: Lineage,3.0,"Elizabeth Vermilyea, Joe Bandelli, Victoria Andrunik, Bridget Rose Perrotta, Nicholas Stoesser, Kenneth Andrew, Matthew Dalton Lynch, Robert Savakinus, R.J. Koker",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,590,2601,1,0.9898989898989896,0.1666666666666666
GenerationofSwine,429617,Spider-Man: Far From Home,7.0,"Tom Holland, Jake Gyllenhaal, Samuel L. Jackson",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352,1819,0,0.9292929292929272,0.3333333333333333
syn_user_00872,812292,The Strangers: Chapter 2,2.0,"Madelaine Petsch, Froy Gutierrez, Gabriel Basso, Ema Horvath, Brooke Lena Johnson, Richard Brake, Pedro Leandro, Rachel Shenton, Janis Ahern, JR Esposito",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2708,2302,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,1165629,A Very Jonas Christmas Movie,6.0,"Kevin Jonas, Joe Jonas, Nick Jonas, Chloe Bennet, Billie Lourd, Laverne Cox, Andrew Barth Feldman, Randall Park, Jesse Tyler Ferguson, Priyanka Chopra Jonas",2025,en,"[""comedy"", ""musical"", ""music""]",comedy,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1399,445,1,0.9898989898989896,0.3333333333333333
r96sk,447277,The Little Mermaid,7.0,"Halle Bailey, Jonah Hauer-King, Melissa McCarthy",2023,en,"[""adventure"", ""family"", ""fantasy"", ""romance""]",adventure,4,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1711,1842,0,0.9696969696969688,0.5
RayTaylorhome,1145516,Predators,6.0,"David Osit, Chris Hansen, Dani Jayden",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,721,386,1,0.9898989898989896,0.0
John Chard,36557,Casino Royale,9.0,"Daniel Craig, Eva Green, Mads Mikkelsen",2006,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,453,1718,0,0.7979797979797958,0.3333333333333333
GenerationofSwine,605,The Matrix Revolutions,2.0,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss",2003,en,"[""adventure"", ""action"", ""thriller"", ""science fiction""]",adventure,4,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,352,2046,0,0.7676767676767682,0.5
syn_user_00517,1087587,Paul Anka: His Way,6.0,Paul Anka,2024,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2353,254,1,0.9797979797979792,0.1666666666666666
decatur555,860421,Jay Kelly,8.0,"George Clooney, Adam Sandler, Laura Dern, Billy Crudup, Riley Keough, Grace Edwards, Stacy Keach, Jim Broadbent, Patrick Wilson, Eve Hewson",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1163,2373,1,0.9898989898989896,0.1666666666666666
SpitOnMeMommy,861568,M3GAN 2.0,4.0,"Allison Williams, Amie Donald, Violet McGraw, Jenna Davis, Brian Jordan Alvarez, Jen Van Epps, Aristotle Athari, Ivanna Sakhno, Timm Sharp, Jemaine Clement",2025,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,816,2375,1,0.9898989898989896,0.3333333333333333
r96sk,337167,Fifty Shades Freed,5.0,"Dakota Johnson, Jamie Dornan, Eric Johnson",2018,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1711,1682,0,0.9191919191919168,0.1666666666666666
Enes_,874955,Relay,6.0,"Riz Ahmed, Lily James, Sam Worthington, Willa Fitzgerald, Eisa Davis, Matthew Maher, Victor Garber, Jared Abrahamson, Pun Bandhu, Seth Barrish",2025,en,"[""thriller"", ""action"", ""drama""]",thriller,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,306,2406,1,0.9898989898989896,0.3333333333333333
AlphaonTrakt,1050875,Solo Mio,6.0,"Kevin James, Alyson Hannigan, Kim Coates, Jonathan Roumie, Julie Ann Emery, Nicole Grimaudo, Julee Cerda, Alessandro Carbonara, Caterina Silva, Evelina Meghnagi",2026,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,54,157,1,1.0,0.1666666666666666
r96sk,44912,Green Lantern,4.0,"Ryan Reynolds, Blake Lively, Peter Sarsgaard",2011,en,"[""adventure"", ""action"", ""thriller"", ""science fiction""]",adventure,4,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1711,1853,0,0.8484848484848477,0.5
CinemaSerf,11324,Shutter Island,7.0,"Leonardo DiCaprio, Mark Ruffalo, Ben Kingsley",2010,en,"[""drama"", ""thriller"", ""mystery""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,183,360,0,0.8383838383838373,0.3333333333333333
Judy,339964,Valerian and the City of a Thousand Planets,10.0,"Dane DeHaan, Cara Delevingne, Clive Owen",2017,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,464,1690,0,0.9090909090909064,0.3333333333333333
edgrande,927471,Eenie Meanie,3.0,"Samara Weaving, Karl Glusman, Andy Garcia, Steve Zahn, Jermaine Fowler, Marshawn Lynch, Randall Park, Mike O'Malley, Elle Graham, Kyanna Simone Simpson",2025,en,"[""thriller"", ""action"", ""comedy""]",thriller,3,Trakt_cleaned,0.2222222222222222,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1212,2503,1,0.9898989898989896,0.3333333333333333
talisencrw,500,Reservoir Dogs,10.0,"Harvey Keitel, Tim Roth, Michael Madsen",1992,en,"[""crime"", ""thriller""]",crime,2,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3337,1917,0,0.6565656565656575,0.1666666666666666
Kamurai,9488,Spy Kids 2: The Island of Lost Dreams,5.0,"Alexa PenaVega, Daryl Sabara, Antonio Banderas",2002,en,"[""family"", ""action"", ""adventure"", ""comedy"", ""science fiction""]",family,5,TMDB_cleaned,0.4444444444444445,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,472,2554,0,0.7575757575757578,0.6666666666666666
jarvis-8243417,1270655,Melt My Heart This Christmas,6.0,"Laura Vandervoort, Stephen Huszar, Darrin Baker, Jennifer Wigmore, Madeline Leon, John Koensgen, Jinny Wong",2025,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1400,754,1,0.9898989898989896,0.1666666666666666
Per Gunnar Jonsson,76726,Chronicle,4.0,"Dane DeHaan, Alex Russell, Michael B. Jordan",2012,en,"[""science fiction"", ""drama"", ""thriller""]",science fiction,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,679,2238,0,0.8585858585858581,0.3333333333333333
CinemaSerf,10766,Damien - Omen II,6.0,"William Holden, Lee Grant, Jonathan Scott-Taylor",1978,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,214,0,0.5151515151515156,0.1666666666666666
kylereddoch,952274,Desert Dawn,3.0,"Kellan Lutz, Cam Gigandet, Chad Michael Collins, Texas Battle, Mike Ferguson, Michael-John Wolfe, Niko Foster, Guillermo Iván, Chris Maher, Verónica Montes",2025,en,"[""action"", ""crime"", ""mystery"", ""thriller""]",action,4,Trakt_cleaned,0.2222222222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1491,2566,1,0.9898989898989896,0.5
Shreyance Parakh,76203,12 Years a Slave,10.0,"Chiwetel Ejiofor, Michael Fassbender, Lupita Nyong'o",2013,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,793,2224,0,0.8686868686868685,0.1666666666666666
rcross,860421,Jay Kelly,6.0,"George Clooney, Adam Sandler, Laura Dern, Billy Crudup, Riley Keough, Grace Edwards, Stacy Keach, Jim Broadbent, Patrick Wilson, Eve Hewson",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1722,2373,1,0.9898989898989896,0.1666666666666666
whitsbrain,823464,Godzilla x Kong: The New Empire,4.0,"Rebecca Hall, Brian Tyree Henry, Dan Stevens",2024,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3460,2312,0,0.9797979797979792,0.3333333333333333
bcutter,449045,The Long Walk,8.0,"Cooper Hoffman, David Jonsson, Garrett Wareing, Tut Nyuot, Charlie Plummer, Ben Wang, Jordan Gonzalez, Joshua Odjick, Mark Hamill, Roman Griffin Davis",2025,en,"[""thriller"", ""science fiction"", ""horror""]",thriller,3,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,19,1066,1852,1,0.9898989898989896,0.3333333333333333
syn_user_01439,1146781,Turbulence,4.0,"Jeremy Irvine, Olga Kurylenko, Kelsey Grammer, Hera Hilmar, Lionel Robert Blanc, Stuart Whelan, Trish Williams, Mike Ray, Jon Wennington",2025,en,"[""action"", ""thriller"", ""adventure"", ""drama"", ""fantasy""]",action,5,Trakt_cleaned,0.3333333333333333,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3275,402,1,0.9898989898989896,0.6666666666666666
the_dreameater,1135648,The Stranger in My Home,4.0,"Sophia Bush, Chris Carmack, Briana Price, Amiah Miller, Kate Rachesky, Monica Lacy, Chris Johnson, Jamison Belushi, Rebekah Graf, Ben Milliken",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3352,364,1,0.9898989898989896,0.1666666666666666
GenerationofSwine,70490,Massacre Mafia Style,10.0,"Duke Mitchell, Vic Caesar, Louis Zito",1974,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,352,2159,0,0.474747474747474,0.3333333333333333
CinemaSerf,1368166,The Housemaid,7.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar",2025,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,183,1363,0,0.9898989898989896,0.3333333333333333
Filipe Manuel Neto,629,The Usual Suspects,9.0,"Stephen Baldwin, Gabriel Byrne, Benicio del Toro",1995,en,"[""drama"", ""crime"", ""thriller""]",drama,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,329,2074,0,0.6868686868686851,0.3333333333333333
MovieGuys,1087891,The Amateur,4.0,"Rami Malek, Holt McCallany, Danny Sapani",2025,en,"[""thriller"", ""action""]",thriller,2,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,600,255,0,0.9898989898989896,0.1666666666666666
Tøphe,883124,Fountain of Youth,5.0,"John Krasinski, Natalie Portman, Eiza González, Domhnall Gleeson, Arian Moayed, Laz Alonso, Carmen Ejogo, Stanley Tucci, Benjamin Chivers, Michael Epp",2025,en,"[""adventure"", ""history"", ""fantasy"", ""mystery""]",adventure,4,Trakt_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,925,2420,1,0.9898989898989896,0.5
Killface,507086,Jurassic World Dominion,1.0,"Chris Pratt, Bryce Dallas Howard, Laura Dern",2022,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,487,1927,0,0.9595959595959584,0.3333333333333333
JimDarko,1002460,Atropia,5.0,"Alia Shawkat, Zahra Alzubaidi, Callum Turner, Toby Nichols, Gil Perez-Abraham, June Carryl, Shaholly Ayers, Tim Blake Nelson, Allius Barnes, Dash Melrose",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,444,6,1,0.9898989898989896,0.1666666666666666
Sheldon Nylander,351286,Jurassic World: Fallen Kingdom,2.0,"Chris Pratt, Bryce Dallas Howard, Rafe Spall",2018,en,"[""action"", ""adventure"", ""science fiction"", ""thriller""]",action,4,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,787,1704,0,0.9191919191919168,0.5
Louisa Moore - Screen Zealots,447277,The Little Mermaid,6.0,"Halle Bailey, Jonah Hauer-King, Melissa McCarthy",2023,en,"[""adventure"", ""family"", ""fantasy"", ""romance""]",adventure,4,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,524,1842,0,0.9696969696969688,0.5
CinemaSerf,13600,City of Ember,7.0,"Saoirse Ronan, Harry Treadaway, Bill Murray",2008,en,"[""adventure"", ""family"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,898,0,0.8181818181818166,0.3333333333333333
furious_iz,116149,Paddington,8.0,"Ben Whishaw, Hugh Bonneville, Sally Hawkins",2014,en,"[""comedy"", ""adventure"", ""family""]",comedy,3,TMDB_cleaned,0.7777777777777777,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1265,429,0,0.8787878787878789,0.3333333333333333
Kamurai,102651,Maleficent,7.0,"Angelina Jolie, Elle Fanning, Imelda Staunton",2014,en,"[""fantasy"", ""adventure"", ""action"", ""family"", ""romance""]",fantasy,5,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,472,86,0,0.8787878787878789,0.6666666666666666
syn_user_00263,1053491,Gunslingers,3.0,"Stephen Dorff, Heather Graham, Nicolas Cage, Randall Batinkoff, Cooper Barnes, Tzi Ma, Jeremy Kent Jackson, Costas Mandylor, Scarlet Rose Stallone, William McNamara",2025,en,"[""western""]",western,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2099,164,1,0.9898989898989896,0.0
Reno,293167,Kong: Skull Island,6.0,"Tom Hiddleston, Samuel L. Jackson, John Goodman",2017,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1617,0,0.9090909090909064,0.3333333333333333
syn_user_00677,1213506,undertone,4.0,"Nina Kiri, Adam DiMarco, Michèle Duquet, Keana Bastidas, Jeff Yung, Ryan Turner, Brian Quintero, Seled Calderon, Bianca Nugara, Christina Notto",2026,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2513,588,1,1.0,0.1666666666666666
NeoBrowser,122,The Lord of the Rings: The Return of the King,10.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2003,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,628,616,0,0.7676767676767682,0.3333333333333333
myndflyte,540330,Cold Storage,5.0,"Joe Keery, Georgina Campbell, Liam Neeson, Lesley Manville, Sosie Bacon, Aaron Heffernan, Andrew Brooke, Rob Collins, Darrell D'Silva, Clare Holman",2026,en,"[""science fiction"", ""comedy"", ""horror""]",science fiction,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1613,1968,1,1.0,0.3333333333333333
shaneleexcx1234,540330,Cold Storage,9.0,"Joe Keery, Georgina Campbell, Liam Neeson, Lesley Manville, Sosie Bacon, Aaron Heffernan, Andrew Brooke, Rob Collins, Darrell D'Silva, Clare Holman",2026,en,"[""science fiction"", ""comedy"", ""horror""]",science fiction,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1783,1968,1,1.0,0.3333333333333333
